segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,audio_description_version
313,313,data/processed_audio/313.wav,3.6,5.3,这段音乐以吉他为主导乐器，演奏的是积极向上的乡村民谣曲风。它的旋律明快而富有活力，节奏紧凑而充满热情。整首歌曲给人一种温馨舒适的感觉，仿佛置身于宁静的乡村之中，享受着大自然的美好。,v4
561,561,data/processed_audio/561.wav,6.9,7.0,这段音频是一首充满活力和喜庆气氛的歌曲。它以快速的节奏和明亮的旋律为特点，搭配了动感十足的小提琴和热情洋溢的钢琴。这首歌曲属于巴尔干音乐风格，融合了传统的东欧民歌元素，营造出一种欢快而热烈的氛围。整体听感非常积极向上，让人感到愉悦和兴奋。,v4
1898,1898,data/processed_audio/1898.wav,5.1,4.2,这段音乐以A大调为主，节奏缓慢，每分钟75拍。音乐中有明显的吉他和钢琴元素，营造出一种悲伤的情绪。整体感觉比较压抑，缺乏活力。,v4
1694,1694,data/processed_audio/1694.wav,4.5,6.1,这段音乐以法国流行摇滚和独立流行风格为主，可能是适合在咖啡馆放松的背景音乐。整首歌曲的节奏适中，大约是每分钟120拍，拍子稳定，以四分之四拍为主。乐器方面，主要使用了吉他和鼓，营造出一种轻松愉快的氛围。,v4
1968,1968,data/processed_audio/1968.wav,4.6,6.18,这段音乐是一个快节奏的实验性摇滚曲目，特点是复杂的和弦进行和强烈的动态变化。鼓点快速而有力，吉他和贝斯则提供了富有层次感的旋律线。整首歌曲给人一种充满活力和紧张感的感觉，可能会让人感到兴奋和不安。,v4
99,99,data/processed_audio/99.wav,4.3,4.1,这段音乐以民谣和迷幻民谣风格为主，给人一种梦幻而深沉的感觉。它的曲调偏向于低沉，节奏较慢，给人一种宁静而沉思的感觉。乐器方面主要是吉他和钢琴，营造出一种梦幻般的氛围。整首歌曲听起来比较压抑，情绪偏向于负面，能量处于中等水平。,v4
650,650,data/processed_audio/650.wav,6.0,4.2,这段音乐以G大调为主，节奏为122.45BPM，采用了4/4拍子。它的流派可能是摇滚或者另类摇滚，并且曲风较为复杂。整首歌曲给人一种沉重的感觉，情绪偏向负面，能量处于中等水平。,v4
1807,1807,data/processed_audio/1807.wav,5.7,5.3,这段音乐以独立摇滚风格呈现，用G#小调演奏，节奏适中，每分钟大约126拍。音乐具有复杂的和弦进行，包括F#大调、B大调、E大调、G#小调、C#小调、D#小调、B小调和A大调。整体感觉是旋律悠扬、节奏稳定、带有迷幻色彩，营造出一种梦幻般的氛围。,v4
1668,1668,data/processed_audio/1668.wav,5.5,5.5,这段音频是一首拉丁美洲民谣，具有明显的萨尔萨风格。歌曲以女声主唱为特色，她的歌声充满激情和活力。节奏快速而有力，打击乐器如康加鼓和小军鼓的节奏清晰而响亮。电吉他和贝斯吉他在背景中提供了稳定的伴奏。整首歌曲给人一种欢快、热情的感觉，非常适合跳舞。,v4
220,220,data/processed_audio/220.wav,4.1,3.4,这段音乐以G#小调演奏，节奏为126 BPM，采用了4/4拍子。音乐中有明显的弦乐和铜管乐器的声音，营造出一种庄严而宏伟的氛围。整体听感给人一种缓慢而有力的感觉，仿佛是在叙述一个故事。,v4
1143,1143,data/processed_audio/1143.wav,3.8,5.1,这段音乐给人的感觉是缓慢而沉思的。它的节奏较慢，每分钟大约70拍，给人一种宁静和放松的感觉。乐器方面，主要是钢琴和吉他，它们的声音比较柔和，带有一种忧郁的情绪。曲风上，可以被归类为爵士乐或者古典音乐。整体听感上，它给人一种平静而深沉的印象，适合用来思考或者放松心情。,v4
1022,1022,data/processed_audio/1022.wav,3.3,3.3,这段音乐以布鲁斯-民谣-创作歌手的曲风呈现，给人一种悲伤、压抑的情绪体验，同时伴随着低沉的音调和缓慢的节奏。整首歌曲的旋律较为简单，主要以吉他和钢琴为主要乐器进行演奏。,v4
1405,1405,data/processed_audio/1405.wav,3.7,2.2,这段音乐以吉他和钢琴为主要乐器，营造出一种悲伤而深沉的氛围。它的曲风可能是民谣或者摇滚，整体听感偏向于中性偏负面。,v4
425,425,data/processed_audio/425.wav,7.1,6.8,这段音乐给人的感觉是明亮而律动感强，有大量高音和密集鼓点，属于电子舞曲风格，曲风可能是电子音乐中的某种子类型。整体听感是积极向上的，给人一种愉悦和兴奋的感觉。,v4
440,440,data/processed_audio/440.wav,5.3,6.3,这段音乐以一种缓慢而沉思的方式呈现，营造出一种阴郁和压抑的情绪。它的节奏较慢，使用了柔和的钢琴和弦乐作为主要乐器，创造出一种内省和忧郁的氛围。曲风可能是古典或当代古典，整体听感给人一种平静而深沉的感觉。,v4
1384,1384,data/processed_audio/1384.wav,5.8,5.4,这段音乐以G#小调演奏，节奏较慢，每分钟大约79拍。音乐风格可能是电子乐或者实验音乐，因为其中融合了合成器和钢琴的声音。整首歌曲给人一种沉思和放松的感觉，营造出一种黑暗而宁静的氛围。,v4
221,221,data/processed_audio/221.wav,4.3,3.4,这段音乐以A小调演奏，节奏较慢，每分钟大约75拍。音乐中有持续的单个和弦进行，缺乏明显的旋律线条和节奏变化。整体感觉阴沉、压抑，情绪偏向负面。,v4
1937,1937,data/processed_audio/1937.wav,4.3,3.9,这段音乐以钢琴和弦乐为主导，营造出一种悲伤而沉思的氛围。它的节奏缓慢，每分钟大约70拍，给人一种宁静而深沉的感觉。音乐的旋律柔和而深情，和弦进程流畅而忧郁。整体听感让人感到压抑和哀伤，仿佛置身于一片寂静的森林中，思考着人生的意义。,v4
1755,1755,data/processed_audio/1755.wav,6.4,5.7,这段音乐给人的感觉是活泼而有力的，是一种典型的爵士乐风格。它的旋律明快，节奏紧凑，以钢琴和萨克斯管为主要乐器演奏。曲风偏向于积极向上的感觉，营造出一种欢快的氛围。整体听感让人感到兴奋和愉悦。,v4
105,105,data/processed_audio/105.wav,6.5,5.0,这段音乐以G小调为主要音色，节奏为107.1 BPM，带有明显的布鲁斯摇滚风格。乐器方面，电吉他和贝斯的声音较为突出。整首歌曲给人一种沉重而压抑的感觉，情绪偏向于负面，能量处于中等水平。,v4
1078,1078,data/processed_audio/1078.wav,6.8,6.0,这段音乐以F#大调为主，节奏为109.1 BPM，4/4拍子。音乐风格可能是电子舞曲，因为其中包含了合成器和鼓点元素。整体感觉是活力四射、令人振奋的，给人一种积极向上的情绪。,v4
1410,1410,data/processed_audio/1410.wav,6.0,4.4,这段音乐以尤克里里的旋律为特色，给人一种轻松愉快的感觉。节奏适中，没有过度强烈的鼓点，让人感到舒适和放松。整首歌曲的曲风可能是民谣或者独立流行音乐。整体听感上，这首歌曲给人一种积极向上的情绪，能量属于中等偏上。,v4
1561,1561,data/processed_audio/1561.wav,5.0,6.0,这段音乐以嘻哈风格呈现，使用了铜管乐器和打击乐器创造了一种自信而有力的感觉。歌曲的曲风可能是嘻哈或者Trap，给人一种沉重而直接的感觉。整首歌的情绪是中性的，没有明显的情感波动。能量方面，这首歌属于中等强度，节奏适中，能够让人保持专注的状态。,v4
1713,1713,data/processed_audio/1713.wav,6.2,5.7,这段音乐以爵士乐元素为特色，使用了钢琴、萨克斯和鼓等乐器，营造出一种深沉而充满激情的情绪。它的曲风可能是蓝调或者摇摆乐，整体感觉比较沉重，不太适合轻松的场合。,v4
668,668,data/processed_audio/668.wav,5.0,5.3,这段音乐以一种慢速而沉稳的风格呈现，使用了柔和的低音和细腻的打击乐，营造出一种忧郁而深沉的情绪。整体听感偏向于中性偏平，给人一种平静而深远的感觉。,v4
882,882,data/processed_audio/882.wav,5.3,5.2,这段音乐以吉他和弦乐为主导，营造出一种悲伤而深沉的情绪。节奏缓慢，给人一种压抑的感觉。整体听感偏向于阴郁和压抑，能量水平较低。,v4
733,733,data/processed_audio/733.wav,4.3,5.0,这段音乐以吉他和钢琴为主要乐器，营造出一种悲伤而深沉的情绪。它的曲风可能是摇滚或者民谣，节奏缓慢，每分钟大约70拍。整首歌曲的旋律比较压抑，缺乏活力，给人一种沉重的感觉。,v4
713,713,data/processed_audio/713.wav,4.9,6.3,这段音乐以萨克斯独奏为特色，伴随着轻松的爵士摇摆节奏。鼓点节奏稳定而富有活力，为整个曲子提供了坚实的节奏基础。电吉他和贝斯吉他在背景中增添了柔和的和声，使整个音乐听起来更加丰富和层次分明。整体听感给人一种轻松愉快的感觉，仿佛置身于一个无忧无虑的夜晚，享受着爵士酒吧的现场表演。,v4
1182,1182,data/processed_audio/1182.wav,2.7,2.2,这段音乐以钢琴和弦乐为主导，营造出一种悲伤而优雅的氛围。节奏缓慢，每分钟大约70拍，给人一种沉思的感觉。整体听感偏向于中性偏负面，因为旋律和节奏都比较柔和，缺乏强烈的情感表达。,v4
547,547,data/processed_audio/547.wav,3.4,4.8,这段音乐以蓝调和民谣风格为主，带有悲伤和忧郁的情绪，整体感觉比较沉重。它的节奏较慢，每分钟大约75拍，拍号为4/4，使用了吉他和钢琴作为主要乐器，营造出一种沉思和冥想的氛围。,v4
739,739,data/processed_audio/739.wav,6.2,6.9,这段音乐给人的感觉是活泼而有力的。它的旋律明快，节奏紧凑，以突出的小提琴和快速的鼓点为特色，营造出一种积极向上的氛围。曲风属于古典交响乐，整体听感让人感到振奋和兴奋。,v4
448,448,data/processed_audio/448.wav,6.7,6.5,这段音频是一首具有嘻哈元素的歌曲，节奏快速而有力，以突出的低音和打击乐为特色。歌曲的曲风偏向于嘻哈和电子音乐，营造出一种自信和活力的氛围。整体听感明亮而充满活力，给人一种积极向上的感觉。,v4
1891,1891,data/processed_audio/1891.wav,5.0,3.5,这段音乐以弦乐和钢琴为主要乐器，营造出一种神秘而引人入胜的氛围。它的曲风可能是古典音乐中的交响乐，给人一种深沉而又细腻的感觉。整首曲子听起来有点缓慢，给人一种悠扬宁静的感觉，但又不是死气沉沉的。在情绪方面，它带有一种阴郁和压抑的情绪，让人感到有些不安和困惑。在能量方面，它可能属于中等偏下的能量级别，不会给人带来过大的压力，但也并不是毫无生气。,v4
1910,1910,data/processed_audio/1910.wav,3.8,3.3,这段音乐以G大调为主，速度适中，每分钟大约69拍。它的拍号是4/4，和弦进行包括C大调、D大调、E小调、G大调、F大调和A小调。整体感觉温和、舒缓、平静、沉思、梦幻、忧郁、悲伤、怀旧、沉思和冥想。,v4
568,568,data/processed_audio/568.wav,5.4,3.1,这段音乐给人的感觉是活泼而轻快的，似乎能够激发人的积极情绪。它的节奏较快，给人一种充满活力的感觉。乐器方面，钢琴和打击乐器的声音尤为突出，营造出一种欢快的氛围。曲风上，这是一首典型的爵士乐，融合了即兴演奏和流行元素。整体听感上，它让人感到愉悦和兴奋，是一种正能量的表达。,v4
536,536,data/processed_audio/536.wav,5.1,4.5,这段音乐以悲伤的情绪和低的能量演奏而成。它采用了手风琴作为乐器，演奏出了一首缓慢而柔和的曲子。整首歌曲的节奏较慢，给人一种沉闷和压抑的感觉。,v4
585,585,data/processed_audio/585.wav,4.0,4.2,这段音乐以G大调为主，速度适中，每分钟100拍。音乐采用了4/4拍子，和弦进行包括C大调、D大调、G大调、F大调和A小调。整体感觉是悲伤、沉思和忧郁的，给人一种压抑的感觉。,v4
1174,1174,data/processed_audio/1174.wav,3.6,3.3,这段音乐以竖琴演奏，听起来清新而带有中世纪的风格。它的节奏较慢，给人一种宁静的感觉。旋律简单而优美，和弦进程流畅自然。整首歌曲给人一种梦幻般的感觉，仿佛置身于一个宁静的童话世界中。,v4
867,867,data/processed_audio/867.wav,5.8,6.5,这段音频听起来像是拉丁美洲特有的音乐风格，其中融合了萨尔萨和波萨米亚的元素。音乐以一种缓慢而有力的方式呈现，使用了吉他和打击乐器创造出一种充满活力的氛围。整体感觉是积极向上的，给人一种热情奔放的感觉。,v4
1825,1825,data/processed_audio/1825.wav,4.8,4.5,这段音乐以电子合成器和钢琴为主要乐器，营造出一种梦幻般的情绪。它的曲风可能是电子流行音乐，但也带有实验元素。整首歌曲的节奏适中，速度不快也不慢，给人一种平静的感觉。,v4
430,430,data/processed_audio/430.wav,4.0,2.9,这段音乐以G小调为主要音色，节奏为每分钟60拍，速度较慢，给人一种沉稳的感觉。乐器方面，主要是吉他和钢琴的声音，营造出一种宁静而深沉的氛围。整首歌曲的听感偏向于中性偏平，没有明显的正负情绪波动。,v4
1583,1583,data/processed_audio/1583.wav,5.6,5.2,这段音乐以钢琴和弦乐为主导，营造出一种忧郁而深沉的情绪。节奏缓慢，每分钟70拍左右，给人一种压抑的感觉。整体听感偏向于低能量，缺乏活力和动力。,v4
1372,1372,data/processed_audio/1372.wav,4.8,5.2,这段音乐以弦乐和合成器为主要乐器，营造出一种阴郁而压抑的氛围。整体听感偏向于中性偏平，缺乏明显的情绪波动。节奏较慢，大约为每分钟 80 拍，给人一种拖沓和稀薄的感觉。曲风可能是电子音乐或者某种实验性的流派。,v4
1233,1233,data/processed_audio/1233.wav,5.5,4.8,这段音乐以E大调为主调，节奏为95.2 BPM，4/4拍子，有着典型的流行摇滚和民谣流行元素。音乐以钢琴、吉他和人声为特色，营造出一种忧伤而深沉的情绪。整首歌曲的旋律流畅，歌词富有诗意，是一首值得一听的好歌。,v4
860,860,data/processed_audio/860.wav,6.6,6.7,这段音频的风格可能是实验电子音乐，曲风偏向于极简主义。整体听感给人一种平静而梦幻的感觉，营造出一种沉浸式的氛围。乐器方面，主要是合成器和低音，使用了较为冷酷的声音质地。节奏较慢，大约为每分钟120拍，以4/4拍的时间签名进行。情绪偏向于中性偏平，没有明显的正负情绪波动。能量较低，给人一种温和宁静的感觉。,v4
1993,1993,data/processed_audio/1993.wav,3.5,7.0,这段音频是一首朋克摇滚歌曲。主旋律由电吉他演奏，节奏快速且有力。鼓点紧凑，营造出一种充满活力和愤怒的情绪。整体感觉非常激烈和具有攻击性，适合在派对或音乐节上演奏。,v4
74,74,data/processed_audio/74.wav,3.0,4.3,男性主讲人以英语进行对话。他们讨论了一首歌曲，并决定取消该歌曲的计划。歌曲的主题是渴望更多。其中一位男性主讲人提到了歌词中的“there's no real women anymore”，表示对当今时代的女性的看法。他们认为这是对不同时代背景下的生活状况的一种陈述。整个对话的情绪是中性的，没有明显的情感波动。,v4
955,955,data/processed_audio/955.wav,3.8,5.6,这段音乐以柔和而缓慢的节奏为特点，使用了合成器和钢琴等乐器，营造出一种梦幻般的氛围。它的曲风可能是电子音乐或者ambient，给人一种平静和放松的感觉。整首歌曲听起来比较中性，没有特别强烈的情绪表达。能量方面，它属于较低的能量级别，适合在安静的环境下聆听。,v4
370,370,data/processed_audio/370.wav,3.8,3.4,这段音乐以蓝调和乡村音乐元素为特色，营造出一种悲伤而深沉的情绪。它的节奏缓慢，使用了吉他和钢琴作为主要乐器，营造出一种沉重而压抑的氛围。整首歌曲的能量较低，给人一种忧伤和哀愁的感觉。,v4
3,3,data/processed_audio/3.wav,3.5,3.3,这段音乐以柔和的钢琴和吉他为主导，营造出一种悲伤而深沉的情绪。它的节奏缓慢，每分钟70拍左右，给人一种宁静而沉思的感觉。整体听感偏向于暗淡和忧郁，不太适合欢快和积极的场合。,v4
86,86,data/processed_audio/86.wav,5.4,5.6,这段音乐以萨克斯独奏为特色，营造出一种自信而略带挑衅的氛围。节奏明快，带有强烈的摇滚元素，让人忍不住随之摇摆。鼓点紧凑有力，与动感十足的贝斯线相结合，进一步强化了音乐的活力和张力。整体听感非常积极向上，令人感到振奋和鼓舞。,v4
1661,1661,data/processed_audio/1661.wav,5.7,6.3,这段音乐是快节奏的电子舞曲，使用了8位合成器的声音，给人一种复古的感觉。它的曲风属于电子技术和实验性质，旋律复杂而富有变化，和弦进行充满惊喜。节奏快速且有力，能够让人感到兴奋和活力。整体听感非常积极向上，适合在派对或俱乐部播放。,v4
854,854,data/processed_audio/854.wav,2.9,3.8,这段音乐以吉他和钢琴为主要乐器，营造出一种悲伤而温馨的氛围。旋律缓慢而柔和，节奏稳定而富有韵律，给人一种宁静而深沉的感觉。整体听感偏向于中性偏负面，能量水平较低。,v4
1473,1473,data/processed_audio/1473.wav,6.1,6.0,这段音乐以明亮的A大调和165 BPM的速度开始，给人一种积极向上的感觉。主旋律由原声吉他演奏，营造出轻松愉快的氛围。节奏稳定，每分钟165拍，拍号为4/4。整首歌曲没有明显的乐器特色，听起来比较平均。整体听感让人感到快乐和兴奋，符合积极的情绪和高能量的描述。,v4
427,427,data/processed_audio/427.wav,5.2,5.8,这段音乐以合成器和鼓点为主，营造出一种冷静而梦幻的氛围。它的曲风可能是电子音乐或者嘻哈，因为其中融合了这些元素。整首歌曲听起来比较缓慢，给人一种沉思的感觉，但同时也带有一些活力和节奏感。整体听感偏向中性偏平，没有特别强烈的情绪表达。,v4
231,231,data/processed_audio/231.wav,4.1,5.6,这段音乐以钢琴和弦乐为主导，营造出一种忧郁而深沉的情绪。节奏缓慢，每分钟大约70拍，给人一种沉思的感觉。整体听感偏向于暗色调，缺乏活力和欢快感。,v4
328,328,data/processed_audio/328.wav,5.2,4.2,这段音乐以一种慢速而沉稳的方式呈现，使用了吉他和钢琴作为主要乐器，营造出一种忧郁和压抑的情绪。整首歌曲的曲风可能是摇滚或者民谣，给人一种深沉的感受。,v4
1483,1483,data/processed_audio/1483.wav,3.9,3.8,这段音乐以A小调演奏，节奏较慢，每分钟大约75拍。音乐采用了4/4拍子，和弦进行包括A#大调、F大调、C大调和G大调。整体感觉比较阴沉，缺乏活力，给人一种压抑的感觉。,v4
2005,2005,data/processed_audio/2005.wav,3.8,5.2,这段音乐以电吉他和合成器为主要乐器，营造出一种充满活力且略带忧伤的氛围。它的曲风可能是摇滚或者另类摇滚，并且整体感觉是中性的，没有明显的正负情绪倾向。节奏较快，大约为每分钟130拍，具有强烈的动感。,v4
70,70,data/processed_audio/70.wav,4.4,3.6,这段音乐以蓝调和民谣风格为主，给人一种忧伤而沉思的感觉。它的节奏较慢，每分钟75拍，拍号为4/4，和弦进程包括D大调、G大调、A大调和E小调。整体听感偏向于悲伤和压抑的情绪，能量水平较低。,v4
208,208,data/processed_audio/208.wav,4.8,6.5,这段音乐以合成器和弦乐为主导，营造出一种梦幻般的感觉。它的节奏适中，每分钟大约120拍，给人一种平静而放松的感觉。整体听感偏向于积极向上的情绪，给人一种希望和激励的感觉。,v4
1309,1309,data/processed_audio/1309.wav,6.5,7.4,这段音乐给人的感觉是缓慢而沉稳的。它的节奏相对较慢，大约是每分钟120拍左右。音乐中的乐器主要是合成器和鼓机，营造出一种沉重而有力的氛围。曲风可能是电子音乐或者嘻哈音乐，因为其中融合了节奏感和力量感。整首歌曲听起来比较压抑，给人一种沉重的情绪体验。,v4
164,164,data/processed_audio/164.wav,4.1,2.9,这段音频给人的感觉是缓慢而沉思的。它的旋律带有深沉的音色，节奏稳定而温和，主要以钢琴和弦乐为特色。整体听感偏向于中性偏平静，给人一种反思的情绪。能量方面，这段音乐可以被归类为低能量。,v4
525,525,data/processed_audio/525.wav,4.3,4.8,这段音乐以吉他和口琴为主要乐器，营造出一种悲伤而沉思的氛围。它的曲风可能是民谣或者蓝调，整体听感给人一种忧郁和压抑的感觉。虽然节奏较慢，但是音乐的旋律和和弦进程却非常丰富和复杂，给人以深沉的感受。,v4
1058,1058,data/processed_audio/1058.wav,4.0,5.8,这段音乐以C#小调为主要调性，速度为107.879 BPM，采用4/4拍子。音乐风格可能是摇滚或者金属，因为其中包含了快速而沉重的吉他和鼓点。整体感觉是黑暗而紧张的，可能属于重金属或黑金属类型。,v4
1474,1474,data/processed_audio/1474.wav,6.6,6.4,这段音频的风格可能是摇滚或者另类摇滚，因为其中包含了电吉他和鼓点元素。歌词表达了某种失落和沮丧的情绪，可能是关于某个人对美好未来的期待和现实中的挫折感。整首歌曲的节奏较快，给人一种充满活力的感觉，但是歌词的情感却是悲伤的。,v4
1535,1535,data/processed_audio/1535.wav,5.4,5.3,这段音频给人的感觉是轻松愉快的，具有积极向上的氛围。它的曲风可能是流行音乐，节奏适中，以钢琴和吉他为主要乐器，旋律流畅，和弦丰富。整首歌曲让人感觉舒适和平静，能够带来放松和愉悦的情绪体验。,v4
1354,1354,data/processed_audio/1354.wav,4.6,2.0,这段音乐给人的感觉是缓慢而沉思的。它以钢琴和弦乐为主要乐器，营造出一种忧郁的情绪。曲风可能是古典或现代，因为它的旋律和节奏都很流畅，但是缺乏明显的高潮和下降。整体听感给人一种平静和放松的感觉。,v4
1255,1255,data/processed_audio/1255.wav,3.4,2.0,这段音乐以民谣和独立音乐风格为主，可能是女性歌手演唱。歌词表达了悲伤和失落的情感，配合着吉他和钢琴的伴奏，营造出一种忧伤的氛围。整首歌曲的节奏较慢，以75.9 BPM的速度进行，拍号为4/4，和弦进程以A大调和E小调为主。总体感觉较为柔和、沉闷，带有压抑的情绪，能量水平较低。,v4
818,818,data/processed_audio/818.wav,5.9,6.8,这段音频是一首具有活力和积极向上的感觉的歌曲。它的曲风可能是流行或摇滚，给人一种振奋人心的感觉。乐器方面，可能会包括吉他、鼓和钢琴等，这些乐器一起创造了一种充满活力的氛围。整首歌曲听起来很有力量，让人感到快乐和兴奋。,v4
1771,1771,data/processed_audio/1771.wav,4.9,5.3,这段音乐以F大调为主调，速度为每分钟125拍，采用4/4拍子。音乐风格带有电子和实验元素，和弦进行包括D#大调、C大调、F大调、G小调和A#大调。整体感觉是缓慢而沉思的，营造出一种梦幻般的氛围。,v4
892,892,data/processed_audio/892.wav,3.9,2.9,这段音乐以慢速、低沉和内省的氛围为主，给人一种沉重而深沉的感觉。它的曲风可能是电子音乐或者实验音乐，整体听感偏向于阴郁和压抑的情绪，能量水平较低。,v4
248,248,data/processed_audio/248.wav,3.4,3.7,这段音乐以钢琴和弦乐为主导，营造出一种忧郁而深沉的情绪。节奏缓慢，每分钟大约70拍，给人一种沉思的感觉。整体听感偏向于悲伤和压抑，能量水平较低。,v4
537,537,data/processed_audio/537.wav,5.0,2.6,这段音乐以太鼓和合成器为主要乐器，营造出一种黑暗而充满活力的氛围。它的曲风可能是电子音乐或者嘻哈，节奏快速且有力，每分钟节拍数大约在120到130之间。整首歌曲的旋律富有挑战性，采用了复杂的和弦进行和奇特的旋律线条。虽然这首歌曲给人的感觉是沉重和压抑的，但它仍然具有很高的能量，能够激发听众的积极性和动力。,v4
238,238,data/processed_audio/238.wav,3.0,4.6,这段音乐以钢琴为主要乐器演奏，曲风属于古典音乐，整体听感给人一种平静而深沉的感觉。,v4
1872,1872,data/processed_audio/1872.wav,4.5,4.2,这段音乐以钢琴和弦乐为主导，营造出一种忧郁而深沉的情绪。整体听感偏向于中性偏暗，节奏缓慢，给人一种压抑的感觉。,v4
983,983,data/processed_audio/983.wav,4.8,6.3,这段音乐以D小调为主要音色，节奏为117.6 BPM，属于中速节奏。乐器方面，主要使用了合成器和鼓点，营造出一种活力十足且带有舞曲元素的感觉。整体听感上，这首曲子给人一种积极向上的感觉，属于正能量类别。,v4
1286,1286,data/processed_audio/1286.wav,3.8,3.0,这段音频的旋律是上行的，旋律走向较为明显，句幅较短，旋律明暗对比不明显。节奏为每分钟 100 拍，节奏分布比较均匀，没有明显的强弱拍。乐器主要是吉他和钢琴，主要音色在中音区。曲风可能是民谣或者流行民谣。整体听感给人一种轻松愉悦的感觉，属于中性偏正向的情绪。能量大约是中等偏高。,v4
489,489,data/processed_audio/489.wav,4.6,5.2,这段音乐以合成器和钢琴为主要乐器，营造出一种梦幻般的情绪。它的曲风可能是电子流行音乐，但也带有舞曲和嘻哈的元素。整首歌曲给人一种轻松愉悦的感觉，但同时也有着一定的深度和情感表达。,v4
244,244,data/processed_audio/244.wav,4.3,4.2,音频中的音乐是一个慢速、柔和的曲子，以大提琴和钢琴为主要乐器演奏，属于古典音乐风格。整体感觉是宁静而深沉的，营造出一种反思的情绪。,v4
41,41,data/processed_audio/41.wav,4.3,5.1,这段音乐以慢速、低沉和沉思的特点呈现，给人一种忧郁和压抑的情绪。它的曲风可能是摇滚或者另类，并且采用了吉他和钢琴为主要乐器，营造出一种内省和孤独的氛围。整首歌曲的能量水平较低，给人一种平静而放松的感觉。,v4
1430,1430,data/processed_audio/1430.wav,4.6,3.2,这段音乐给人一种悲伤、压抑的感觉，整体听感偏向于低能量。,v4
