segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,audio_description_version
1517,1517,data/processed_audio/1517.wav,6.0,5.0,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏温暖或轻快，情绪偏正，能量中等，推进稳，不快不慢；愉悦感可辨。,v4
1330,1330,data/processed_audio/1330.wav,5.7,7.2,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略偏明朗、温和，情绪略偏正，能量高，紧促或强烈动感；平静中略带暖意。,v4
408,408,data/processed_audio/408.wav,6.6,6.1,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
313,313,data/processed_audio/313.wav,3.6,5.3,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
561,561,data/processed_audio/561.wav,6.9,7.0,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏温暖或轻快，情绪偏正，能量高，紧促或强烈动感；愉悦感可辨。,v4
1898,1898,data/processed_audio/1898.wav,5.1,4.2,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
1694,1694,data/processed_audio/1694.wav,4.5,6.1,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量较高，偏紧张或带冲击感；与低愉悦线索一致。,v4
1968,1968,data/processed_audio/1968.wav,4.6,6.18,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
99,99,data/processed_audio/99.wav,4.3,4.1,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
650,650,data/processed_audio/650.wav,6.0,4.2,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏温暖或轻快，情绪偏正，能量偏低，节奏舒缓，张弛偏松；愉悦感可辨。,v4
1807,1807,data/processed_audio/1807.wav,5.7,5.3,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
1668,1668,data/processed_audio/1668.wav,5.5,5.5,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略偏明朗、温和，情绪略偏正，能量中上，力度与配器动势明显；平静中略带暖意。,v4
220,220,data/processed_audio/220.wav,4.1,3.4,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
1143,1143,data/processed_audio/1143.wav,3.8,5.1,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
1022,1022,data/processed_audio/1022.wav,3.3,3.3,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
1405,1405,data/processed_audio/1405.wav,3.7,2.2,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
425,425,data/processed_audio/425.wav,7.1,6.8,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感明亮、向上，正性情绪足，能量较高，偏紧张或带冲击感；轻松愉快为主。,v4
440,440,data/processed_audio/440.wav,5.3,6.3,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
1384,1384,data/processed_audio/1384.wav,5.8,5.4,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
221,221,data/processed_audio/221.wav,4.3,3.4,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
1937,1937,data/processed_audio/1937.wav,4.3,3.9,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
1755,1755,data/processed_audio/1755.wav,6.4,5.7,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏温暖或轻快，情绪偏正，能量中上，力度与配器动势明显；愉悦感可辨。,v4
105,105,data/processed_audio/105.wav,6.5,5.0,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏温暖或轻快，情绪偏正，能量中等，推进稳，不快不慢；愉悦感可辨。,v4
1078,1078,data/processed_audio/1078.wav,6.8,6.0,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
1410,1410,data/processed_audio/1410.wav,6.0,4.4,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏温暖或轻快，情绪偏正，能量偏低，节奏舒缓，张弛偏松；愉悦感可辨。,v4
1561,1561,data/processed_audio/1561.wav,5.0,6.0,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
1713,1713,data/processed_audio/1713.wav,6.2,5.7,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏温暖或轻快，情绪偏正，能量中上，力度与配器动势明显；愉悦感可辨。,v4
668,668,data/processed_audio/668.wav,5.0,5.3,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
882,882,data/processed_audio/882.wav,5.3,5.2,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
733,733,data/processed_audio/733.wav,4.3,5.0,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
713,713,data/processed_audio/713.wav,4.9,6.3,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
1182,1182,data/processed_audio/1182.wav,2.7,2.2,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
547,547,data/processed_audio/547.wav,3.4,4.8,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
739,739,data/processed_audio/739.wav,6.2,6.9,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
448,448,data/processed_audio/448.wav,6.7,6.5,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
1891,1891,data/processed_audio/1891.wav,5.0,3.5,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
1910,1910,data/processed_audio/1910.wav,3.8,3.3,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
568,568,data/processed_audio/568.wav,5.4,3.1,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
536,536,data/processed_audio/536.wav,5.1,4.5,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
585,585,data/processed_audio/585.wav,4.0,4.2,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1174,1174,data/processed_audio/1174.wav,3.6,3.3,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
867,867,data/processed_audio/867.wav,5.8,6.5,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
1825,1825,data/processed_audio/1825.wav,4.8,4.5,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
430,430,data/processed_audio/430.wav,4.0,2.9,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
1583,1583,data/processed_audio/1583.wav,5.6,5.2,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
1372,1372,data/processed_audio/1372.wav,4.8,5.2,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1233,1233,data/processed_audio/1233.wav,5.5,4.8,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
860,860,data/processed_audio/860.wav,6.6,6.7,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
1993,1993,data/processed_audio/1993.wav,3.5,7.0,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量高，紧促或强烈动感；偏悲伤或沉重氛围。,v4
74,74,data/processed_audio/74.wav,3.0,4.3,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
955,955,data/processed_audio/955.wav,3.8,5.6,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中上，力度与配器动势明显；偏悲伤或沉重氛围。,v4
370,370,data/processed_audio/370.wav,3.8,3.4,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
3,3,data/processed_audio/3.wav,3.5,3.3,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
86,86,data/processed_audio/86.wav,5.4,5.6,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
1661,1661,data/processed_audio/1661.wav,5.7,6.3,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
854,854,data/processed_audio/854.wav,2.9,3.8,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1473,1473,data/processed_audio/1473.wav,6.1,6.0,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
427,427,data/processed_audio/427.wav,5.2,5.8,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
231,231,data/processed_audio/231.wav,4.1,5.6,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量中上，力度与配器动势明显；与低愉悦线索一致。,v4
328,328,data/processed_audio/328.wav,5.2,4.2,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
1483,1483,data/processed_audio/1483.wav,3.9,3.8,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
2005,2005,data/processed_audio/2005.wav,3.8,5.2,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
70,70,data/processed_audio/70.wav,4.4,3.6,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
208,208,data/processed_audio/208.wav,4.8,6.5,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
1309,1309,data/processed_audio/1309.wav,6.5,7.4,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏温暖或轻快，情绪偏正，能量高，紧促或强烈动感；愉悦感可辨。,v4
164,164,data/processed_audio/164.wav,4.1,2.9,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
525,525,data/processed_audio/525.wav,4.3,4.8,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
1058,1058,data/processed_audio/1058.wav,4.0,5.8,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中上，力度与配器动势明显；偏悲伤或沉重氛围。,v4
1474,1474,data/processed_audio/1474.wav,6.6,6.4,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
1535,1535,data/processed_audio/1535.wav,5.4,5.3,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1354,1354,data/processed_audio/1354.wav,4.6,2.0,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
1255,1255,data/processed_audio/1255.wav,3.4,2.0,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
