segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw
1143,1143,data/processed_audio/1143.wav,3.8,5.1,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
1022,1022,data/processed_audio/1022.wav,3.3,3.3,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1405,1405,data/processed_audio/1405.wav,3.7,2.2,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
425,425,data/processed_audio/425.wav,7.1,6.8,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
440,440,data/processed_audio/440.wav,5.3,6.3,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
1384,1384,data/processed_audio/1384.wav,5.8,5.4,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
221,221,data/processed_audio/221.wav,4.3,3.4,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；氛围轻松愉悦，适合作为背景音乐。
1937,1937,data/processed_audio/1937.wav,4.3,3.9,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1755,1755,data/processed_audio/1755.wav,6.4,5.7,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
105,105,data/processed_audio/105.wav,6.5,5.0,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1078,1078,data/processed_audio/1078.wav,6.8,6.0,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
1410,1410,data/processed_audio/1410.wav,6.0,4.4,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1561,1561,data/processed_audio/1561.wav,5.0,6.0,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1713,1713,data/processed_audio/1713.wav,6.2,5.7,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
668,668,data/processed_audio/668.wav,5.0,5.3,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
882,882,data/processed_audio/882.wav,5.3,5.2,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
733,733,data/processed_audio/733.wav,4.3,5.0,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；氛围轻松愉悦，适合作为背景音乐。
713,713,data/processed_audio/713.wav,4.9,6.3,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1182,1182,data/processed_audio/1182.wav,2.7,2.2,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
547,547,data/processed_audio/547.wav,3.4,4.8,旋律平缓起伏，线条流畅；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
739,739,data/processed_audio/739.wav,6.2,6.9,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
448,448,data/processed_audio/448.wav,6.7,6.5,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
1891,1891,data/processed_audio/1891.wav,5.0,3.5,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1910,1910,data/processed_audio/1910.wav,3.8,3.3,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
568,568,data/processed_audio/568.wav,5.4,3.1,旋律平缓起伏，线条流畅；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
536,536,data/processed_audio/536.wav,5.1,4.5,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
585,585,data/processed_audio/585.wav,4.0,4.2,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1174,1174,data/processed_audio/1174.wav,3.6,3.3,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
867,867,data/processed_audio/867.wav,5.8,6.5,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1825,1825,data/processed_audio/1825.wav,4.8,4.5,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
430,430,data/processed_audio/430.wav,4.0,2.9,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
1583,1583,data/processed_audio/1583.wav,5.6,5.2,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；氛围轻松愉悦，适合作为背景音乐。
1372,1372,data/processed_audio/1372.wav,4.8,5.2,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1233,1233,data/processed_audio/1233.wav,5.5,4.8,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
860,860,data/processed_audio/860.wav,6.6,6.7,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1993,1993,data/processed_audio/1993.wav,3.5,7.0,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
74,74,data/processed_audio/74.wav,3.0,4.3,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
955,955,data/processed_audio/955.wav,3.8,5.6,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
370,370,data/processed_audio/370.wav,3.8,3.4,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
3,3,data/processed_audio/3.wav,3.5,3.3,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
86,86,data/processed_audio/86.wav,5.4,5.6,旋律跳跃明显，充满张力；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1661,1661,data/processed_audio/1661.wav,5.7,6.3,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
854,854,data/processed_audio/854.wav,2.9,3.8,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
1473,1473,data/processed_audio/1473.wav,6.1,6.0,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
427,427,data/processed_audio/427.wav,5.2,5.8,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
231,231,data/processed_audio/231.wav,4.1,5.6,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
328,328,data/processed_audio/328.wav,5.2,4.2,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1483,1483,data/processed_audio/1483.wav,3.9,3.8,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
2005,2005,data/processed_audio/2005.wav,3.8,5.2,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
70,70,data/processed_audio/70.wav,4.4,3.6,旋律跳跃明显，充满张力；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
208,208,data/processed_audio/208.wav,4.8,6.5,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1309,1309,data/processed_audio/1309.wav,6.5,7.4,旋律平缓起伏，线条流畅；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
164,164,data/processed_audio/164.wav,4.1,2.9,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
525,525,data/processed_audio/525.wav,4.3,4.8,旋律跳跃明显，充满张力；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
1058,1058,data/processed_audio/1058.wav,4.0,5.8,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
1474,1474,data/processed_audio/1474.wav,6.6,6.4,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
1535,1535,data/processed_audio/1535.wav,5.4,5.3,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1354,1354,data/processed_audio/1354.wav,4.6,2.0,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
1255,1255,data/processed_audio/1255.wav,3.4,2.0,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
818,818,data/processed_audio/818.wav,5.9,6.8,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1771,1771,data/processed_audio/1771.wav,4.9,5.3,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
892,892,data/processed_audio/892.wav,3.9,2.9,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
248,248,data/processed_audio/248.wav,3.4,3.7,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
537,537,data/processed_audio/537.wav,5.0,2.6,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
238,238,data/processed_audio/238.wav,3.0,4.6,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
1872,1872,data/processed_audio/1872.wav,4.5,4.2,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
983,983,data/processed_audio/983.wav,4.8,6.3,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1286,1286,data/processed_audio/1286.wav,3.8,3.0,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
489,489,data/processed_audio/489.wav,4.6,5.2,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
244,244,data/processed_audio/244.wav,4.3,4.2,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；吉他与鼓点共同构成主要织体；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
41,41,data/processed_audio/41.wav,4.3,5.1,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1430,1430,data/processed_audio/1430.wav,4.6,3.2,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
49,49,data/processed_audio/49.wav,3.9,5.3,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
1204,1204,data/processed_audio/1204.wav,6.6,5.5,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
759,759,data/processed_audio/759.wav,6.7,5.9,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
134,134,data/processed_audio/134.wav,5.4,6.0,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
823,823,data/processed_audio/823.wav,4.8,4.8,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
1325,1325,data/processed_audio/1325.wav,5.9,5.8,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1326,1326,data/processed_audio/1326.wav,6.1,5.0,旋律跳跃明显，充满张力；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1149,1149,data/processed_audio/1149.wav,4.0,2.6,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
645,645,data/processed_audio/645.wav,4.6,5.7,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1919,1919,data/processed_audio/1919.wav,4.5,5.4,旋律平缓起伏，线条流畅；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
1243,1243,data/processed_audio/1243.wav,5.8,5.7,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
1928,1928,data/processed_audio/1928.wav,3.7,5.6,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
1733,1733,data/processed_audio/1733.wav,3.8,3.3,旋律跳跃明显，充满张力；中速节奏，律动感适中；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
584,584,data/processed_audio/584.wav,2.5,2.4,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
814,814,data/processed_audio/814.wav,6.1,5.3,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
1015,1015,data/processed_audio/1015.wav,5.9,6.3,旋律跳跃明显，充满张力；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
959,959,data/processed_audio/959.wav,6.2,6.4,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1815,1815,data/processed_audio/1815.wav,6.4,5.8,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
893,893,data/processed_audio/893.wav,7.3,3.3,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
308,308,data/processed_audio/308.wav,4.3,6.6,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
858,858,data/processed_audio/858.wav,4.4,4.5,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
1525,1525,data/processed_audio/1525.wav,4.5,4.5,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1736,1736,data/processed_audio/1736.wav,4.7,3.1,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
59,59,data/processed_audio/59.wav,5.3,4.1,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
879,879,data/processed_audio/879.wav,5.6,6.0,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
