segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version,gt_mapped_label,label_match,valence_abs_error,arousal_abs_error
105,105,data/processed_audio/105.wav,这首音乐的旋律富有感染力，简单而易于记忆；节奏明快，使人忍不住随之摇摆；主要乐器是吉他和鼓，它们共同创造出一种自信而放松的氛围；曲风可能是摇滚或者民谣，因为其中融合了这两种元素；整体听感非常舒适，给人一种积极向上的情绪。,6.5,5.0,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1066,qwen-plus,v3,放松,0,1.0,1.7999999999999998
114,114,data/processed_audio/114.wav,这首音乐的旋律简单明快，以 G# 大调为主，搭配 F# 大调和 B 大调的和弦进行，给人一种积极向上的感觉。节奏方面，每分钟大约 95 拍，四分之四拍子，属于中速范围。乐器方面，主要使用了吉他和鼓，可能是民谣或流行风格。曲风上，可能受到了非洲音乐的影响，所以整体听感偏向于独特而有异域风情。,4.8,5.7,7.2,5.4,放松,"{""valence"": 7.20, ""arousal"": 5.40}",1252,qwen-plus,v3,平静,0,2.4000000000000004,0.2999999999999998
119,119,data/processed_audio/119.wav,这首音乐的旋律简单而富有感染力，以 G# 大调为主，流畅的线条让人感到舒适和愉悦。节奏明快，大约是每分钟 115 拍，四分之四拍子，给人一种稳定的跳舞感觉。乐器方面，主要是吉他和鼓，可能是放克或摇滚风格。曲风可能是流行或民谣，因为听起来很亲切和自然。整体听感非常愉快，没有刺耳的部分，是一首适合放松聆听的好歌。,4.3,3.2,7.6,6.4,快乐,"{""valence"": 7.60, ""arousal"": 6.40}",1635,qwen-plus,v3,悲伤,0,3.3,3.2
134,134,data/processed_audio/134.wav,这首音乐的旋律富有感情，节奏明快，以合成器和钢琴为主导乐器，曲风可能是电子流行结合轻柔摇滚，整体听感给人一种积极向上和愉悦的感觉。,5.4,6.0,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1497,qwen-plus,v3,激昂,0,2.0999999999999996,0.7999999999999998
163,163,data/processed_audio/163.wav,这个音乐的旋律富有感情且流畅，节奏稳定而富有张力，主要使用的乐器是键盘和弦乐，曲风可能是古典或现代电子音乐，整体听感让人感到放松和愉悦。,3.6,4.5,7.2,4.3,放松,"{""valence"": 7.20, ""arousal"": 4.30}",1025,qwen-plus,v3,悲伤,0,3.6,0.20000000000000018
164,164,data/processed_audio/164.wav,这个音乐的旋律复杂而吸引人，节奏明快，以打击乐器为主导，可能是摇滚或电子乐风格。整体听感给人一种动感和紧张的感觉，可能适合能量高、活跃场合。,4.1,2.9,5.5,7.8,激昂,"{""valence"": 5.50, ""arousal"": 7.80}",1127,qwen-plus,v3,悲伤,0,1.4000000000000004,4.9
185,185,data/processed_audio/185.wav,这首钢琴曲的旋律流畅而富有感情，节奏稳定而富有张力。乐器方面，钢琴独奏时音色清晰，和声丰富。曲风上，它可能属于古典音乐体裁中的某一种，但具体是哪一种还需进一步判断。整体听感上，这是一首令人感到宁静和放松的音乐。,4.9,4.6,5.5,2.5,平静,"{""valence"": 5.50, ""arousal"": 2.50}",1000,qwen-plus,v3,平静,1,0.5999999999999996,2.0999999999999996
190,190,data/processed_audio/190.wav,这个音乐的旋律是持续而温和的，节奏偏快，给人一种轻盈的感觉。主要使用的乐器是弦乐和钢琴，它们共同创造出一种忧郁且稍显沉思的氛围。曲风上，它倾向于古典和现代的结合，给人一种既感性又富有创新的感觉。整体听感上，这段音乐可能会让人联想到阴雨连绵的日子，适合安静聆听，以抚慰内心的情绪。,2.8,3.1,3.5,4.2,悲伤,"{""valence"": 3.50, ""arousal"": 4.20}",1367,qwen-plus,v3,悲伤,1,0.7000000000000002,1.1
208,208,data/processed_audio/208.wav,这首音乐的旋律简单明快，易于让人接受；节奏稳定，适中偏快，给人一种活泼的感觉；主要使用的乐器是合成器，这使得音乐听起来比较现代和科技感；曲风可能是电子乐或者舞曲，因为整个音乐听起来很有节奏感和动感；整体听感非常舒适，没有刺耳的地方，让人想一直听下去。,4.8,6.5,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1144,qwen-plus,v3,激昂,0,2.7,0.2999999999999998
220,220,data/processed_audio/220.wav,这个音乐的旋律富有感情且流畅，节奏明快，以打击乐器为主导，营造出一种欢快而充满活力的氛围。整体上，它可能属于流行或摇滚曲风，但带有独特的爵士元素，让人听了之后感到愉悦和放松。,4.1,3.4,7.5,6.8,快乐,"{""valence"": 7.50, ""arousal"": 6.80}",1209,qwen-plus,v3,悲伤,0,3.4000000000000004,3.4
221,221,data/processed_audio/221.wav,这个音乐的旋律是流畅而平静的，以钢琴和小提琴为主导，营造出一种宁静而深沉的氛围。节奏较慢，大约为每分钟 85 拍，给人一种从容不迫的感觉。乐器方面，除了钢琴和小提琴外，还伴有一些弦乐和木吉他，增添了层次感。从曲风上来看，它可能属于古典音乐中的某一种，但听起来更偏向当代器乐。整体听感非常舒适，仿佛置身于安静的自然景致中，让人感到放松和愉悦。,4.3,3.4,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1191,qwen-plus,v3,悲伤,0,2.2,0.19999999999999973
231,231,data/processed_audio/231.wav,这个音乐的旋律流畅而优美，营造出一种宁静而梦幻的感觉。节奏平稳且富有张力，给人一种持续推进的感觉。使用的乐器包括钢琴、小提琴和吉他，这些乐器的声音和谐地融合在一起，共同创造出柔和而温暖的氛围。曲风可能是古典音乐与现代电子音乐的结合，这种融合使得整首歌曲既有深厚的文化底蕴，又不失时尚感。整体听感非常舒适，让人仿佛置身于一个安静的梦境中。,4.1,5.6,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1129,qwen-plus,v3,紧张,0,2.4000000000000004,2.3999999999999995
238,238,data/processed_audio/238.wav,这个音乐的旋律简单而优美，节奏缓慢舒缓，给人一种宁静安详的感觉。主要使用的乐器是钢琴和吉他，配合轻柔的弦乐和木吉他弹奏，营造出一种清新自然的氛围。曲风上，它带有独立民谣和流行民谣的元素，混合了现代电子音乐的质感。整体听感上，它令人感到放松和愉悦，仿佛置身于宁静的森林中，享受大自然的美好。,3.0,4.6,7.2,3.4,放松,"{""valence"": 7.20, ""arousal"": 3.40}",1114,qwen-plus,v3,紧张,0,4.2,1.1999999999999997
244,244,data/processed_audio/244.wav,这个音乐的旋律简单明快，给人一种积极向上的感觉。节奏紧凑，每个音符都敲打在人心跳的频率上，让人感到充满活力。乐器方面，小提琴和钢琴的搭配非常和谐，小提琴的旋律线条流畅，钢琴的伴奏则提供了稳定而温暖的背景。曲风可能是流行民谣风格，融合了一些电子音乐元素，使得整体听感既现代又具有传统民谣的韵味。整体上，这是一段令人愉悦且充满创意的音乐作品。,4.3,4.2,7.8,6.5,快乐,"{""valence"": 7.80, ""arousal"": 6.50}",1088,qwen-plus,v3,悲伤,0,3.5,2.3
248,248,data/processed_audio/248.wav,这首音乐的旋律温柔而缓慢，营造出一种宁静而深沉的感觉。节奏方面，它保持着稳定的节拍，给人一种安心的律动感。乐器部分主要以钢琴和小提琴为主，它们的搭配和谐且流畅，使得整个乐曲听起来更加丰富和层次分明。曲风上，它倾向于流行和抒情的结合，使得整首歌曲既有流行的易懂性，又不失深情的表达。整体听感上，它让人感到放松和愉悦，仿佛置身于安静的夜晚，星空下的一个静谧的世界。,3.4,3.7,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1017,qwen-plus,v3,悲伤,0,3.1,0.5
289,289,data/processed_audio/289.wav,这段音乐以钢琴独奏为特色，旋律欢快而跳跃，节奏明快，给人一种活泼的感觉。乐器方面，可能是电子琴或复古风的机械键盘演奏。曲风上，它可能属于古典音乐中的现代变体，融合了当代元素。整体听感上，它让人联想到经典电影中的欢乐场景，或者是一个阳光明媚的午后时光。,5.7,6.7,7.8,6.5,快乐,"{""valence"": 7.80, ""arousal"": 6.50}",1074,qwen-plus,v3,激昂,0,2.0999999999999996,0.20000000000000018
308,308,data/processed_audio/308.wav,这首音乐的旋律温暖而悦耳，营造出一种轻松愉快的氛围。节奏明快，让人忍不住随之摇摆。主要使用的乐器是吉他和钢琴，它们的和声搭配得非常和谐。这是一首典型的流行民谣曲风，给人一种积极向上的情绪。整体听感非常舒适，让人感觉仿佛置身于一个阳光明媚的下午，享受着宁静和平静的时光。,4.3,6.6,7.5,5.2,放松,"{""valence"": 7.50, ""arousal"": 5.20}",1167,qwen-plus,v3,紧张,0,3.2,1.3999999999999995
313,313,data/processed_audio/313.wav,这首音乐旋律优美，节奏明快，以吉他为主导乐器演奏。曲风可能是乡村或民谣风格，给人一种舒适和宁静的感觉。整体听感非常和谐自然，让人仿佛置身于宁静的乡村环境中。,3.6,5.3,7.2,4.3,放松,"{""valence"": 7.20, ""arousal"": 4.30}",1179,qwen-plus,v3,紧张,0,3.6,1.0
328,328,data/processed_audio/328.wav,这首音乐的旋律富有感情，流畅而引人入胜；节奏明快，给人一种活泼轻盈的感觉；主要使用的乐器是吉他和钢琴，它们的和声搭配得当；曲风可能是流行民谣，因为其中融合了现代流行的元素；整体听感非常舒适和谐，让人感觉放松愉快。,5.2,4.2,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1088,qwen-plus,v3,平静,0,2.3,2.0
339,339,data/processed_audio/339.wav,这首音乐以欢快的旋律开始，节奏明快，让人忍不住随之摇摆。主要乐器是吉他和班卓琴，它们的结合带来了一种典型的乡村民谣曲风。整体听感非常舒适，给人一种积极向上的感觉，仿佛置身于广阔的田野之中，享受着大自然的美好。,5.9,6.9,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1183,qwen-plus,v3,激昂,0,1.5999999999999996,0.7000000000000002
352,352,data/processed_audio/352.wav,这首音乐的旋律简单明快，以 G 大调为主，时而转至 A 小调和 C 大调。节奏紧凑，每个节拍都充满力量，让人感受到一种向前推进的冲动。乐器方面，主要使用了吉他和口琴，口琴部分的吹奏与吉他旋律相得益彰，共同营造出一种质朴而自然的氛围。曲风上，这是一首民谣摇滚，融合了蓝调和乡村音乐的元素，使得整首歌曲既有民谣的清新，也有摇滚的热情。整体听感上，它令人感到舒适和放松，仿佛置身于一个宁静的乡村小道旁，享受着阳光和微风。,5.5,4.5,6.5,5.2,放松,"{""valence"": 6.50, ""arousal"": 5.20}",1084,qwen-plus,v3,平静,0,1.0,0.7000000000000002
354,354,data/processed_audio/354.wav,这首音乐的旋律简单明快，易于上口。节奏欢快，让人忍不住随之摇摆。乐器方面，主要使用了吉他和鼓，可能是民谣或独立风格。曲风偏向流行，但又带有轻微的摇滚元素。整体听感非常舒适，给人一种积极向上的情绪。,7.1,6.4,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",1147,qwen-plus,v3,快乐,1,0.7000000000000002,0.7999999999999998
359,359,data/processed_audio/359.wav,这首音乐的旋律温柔而缓慢，以钢琴和吉他为主导，营造出舒缓的节奏。鼓点节奏简单明了，为歌曲提供了稳定的节拍支持。整体听感偏向流行民谣风格，给人一种宁静放松的感觉。,2.5,3.7,5.5,2.8,平静,"{""valence"": 5.50, ""arousal"": 2.80}",1056,qwen-plus,v3,悲伤,0,3.0,0.9000000000000004
370,370,data/processed_audio/370.wav,这首音乐的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉快的氛围。节奏明快，给人一种无忧无虑的感觉。可能偏向流行乐风，但同时融合了民谣元素，使得整体听感更加丰富多样。整首歌曲的乐器配置和谐，没有过多的复杂音色，让人感到舒适和自在。,3.8,3.4,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1356,qwen-plus,v3,悲伤,0,3.7,2.8000000000000003
408,408,data/processed_audio/408.wav,这个音乐的旋律富有活力，节奏明快，以吉他和鼓为主导乐器，属于摇滚曲风，给人一种积极向上的感觉。整体听感可能让人联想到热情洋溢的夏日海滩派对。,6.6,6.1,8.2,7.6,快乐,"{""valence"": 8.20, ""arousal"": 7.60}",1043,qwen-plus,v3,快乐,1,1.5999999999999996,1.5
425,425,data/processed_audio/425.wav,这个音轨的旋律富有活力，以电子合成器和钢琴为主导，营造出欢快而清新的感觉。节奏明快，适合作为舞曲或电子音乐派对的背景音乐。电子鼓点和合成贝斯增强了节奏感，让人忍不住随之摆动。整体曲风属于电子乐，可能让人联想到流行或现代风格，因为其简洁明快且充满活力。听感上，它给人一种积极向上的情绪，适合在轻松的场合聆听。,7.1,6.8,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",1407,qwen-plus,v3,快乐,1,0.7000000000000002,0.7999999999999998
427,427,data/processed_audio/427.wav,这首音乐的旋律富有电子音乐元素，使用了合成器和钢琴创造了一种未来感。节奏明快，以合成鼓点为主，给人一种积极向上的感觉。整体曲风属于电子流行，但加入了些许实验性元素，使得音乐听起来更加丰富多样。乐器方面，除了常见的合成器和鼓机外，还融入了电吉他和贝斯，增添了层次感。整体听感非常现代，适合在城市夜晚的派对场合播放，也适合作为时尚秀的背景音乐。,5.2,5.8,7.6,7.2,快乐,"{""valence"": 7.60, ""arousal"": 7.20}",1033,qwen-plus,v3,平静,0,2.3999999999999995,1.4000000000000004
430,430,data/processed_audio/430.wav,这个音乐的旋律复杂而吸引人，节奏缓慢而稳定，主要使用了吉他和钢琴，曲风可能是摇滚或者民谣，整体听感给人一种平静放松的感觉。,4.0,2.9,5.5,2.8,平静,"{""valence"": 5.50, ""arousal"": 2.80}",1084,qwen-plus,v3,悲伤,0,1.5,0.10000000000000009
440,440,data/processed_audio/440.wav,这首音乐的旋律富有感情，节奏明快，以钢琴和弦乐为主导乐器，曲风可能是古典与现代的结合，整体听感让人感到放松和愉悦。,5.3,6.3,7.2,4.8,放松,"{""valence"": 7.20, ""arousal"": 4.80}",995,qwen-plus,v3,激昂,0,1.9000000000000004,1.5
448,448,data/processed_audio/448.wav,这首音乐的旋律富有律动感，节奏明快，以电子鼓点和合成器为主导，营造出一种时尚而略显忧伤的氛围。整体听感偏向于嘻哈和电子音乐的结合，让人听了之后感到振奋且有些哀愁。,6.7,6.5,4.5,6.8,紧张,"{""valence"": 4.50, ""arousal"": 6.80}",1200,qwen-plus,v3,快乐,0,2.2,0.2999999999999998
489,489,data/processed_audio/489.wav,这首音乐的旋律富有感情，流畅而引人入胜；节奏稳定，适中偏快，给人一种活泼轻快的感觉；主要使用的乐器是钢琴和小提琴，它们的搭配和谐自然，共同创造出优美的旋律线条；曲风倾向于流行乐，同时融合了电子音乐元素，使得整体听感既现代又具有感染力；整首歌曲让人感觉轻松愉悦，可能是适合在休闲放松时聆听的一首作品。,4.6,5.2,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1212,qwen-plus,v3,平静,0,2.9000000000000004,1.0
496,496,data/processed_audio/496.wav,这首音乐旋律复杂而吸引人，节奏明快，以电子乐器和鼓点为主导，流派可能是电子乐或者嘻哈。整体听感现代而时尚，可能适合城市夜晚的派对或时尚秀场。,4.7,5.9,7.5,7.8,快乐,"{""valence"": 7.50, ""arousal"": 7.80}",1082,qwen-plus,v3,平静,0,2.8,1.8999999999999995
521,521,data/processed_audio/521.wav,这首音乐旋律优美，以 G 大调为主，流畅且富有感情。节奏明快，每分钟大约 170 拍，四四拍子。主要乐器是小提琴，其独特的音色和演奏技巧让人印象深刻。曲风可能是民谣或流行民谣，给人一种积极向上的情绪。整体听感非常舒适，让人想随之摇摆。,3.8,4.6,7.6,7.8,快乐,"{""valence"": 7.60, ""arousal"": 7.80}",1040,qwen-plus,v3,紧张,0,3.8,3.2
524,524,data/processed_audio/524.wav,这首音乐旋律激昂，带有一定的自由奔放感；节奏紧凑，以快速的鼓点和强烈的贝斯线为主；乐器方面使用了吉他和合成器，创造出一种另类摇滚的氛围；曲风上属于实验性质，不拘泥于传统摇滚乐的框架；整体听感给人一种强烈的情感冲击，可能让人联想到叛逆和自由的主题。,3.3,4.0,6.5,8.2,快乐,"{""valence"": 6.50, ""arousal"": 8.20}",1207,qwen-plus,v3,悲伤,0,3.2,4.199999999999999
525,525,data/processed_audio/525.wav,这首音乐的旋律简单明快，以 G 大调为主，穿插 E 小调和 A# 大调的和弦，给人一种积极向上的感觉。节奏方面，它采用了 4/4 拍子，每分钟 166.7 拍的速度，让人感受到一种轻快跳跃的节奏。乐器方面，主要使用了吉他和口琴，吉他负责主旋律，而口琴则增添了一种独特的民谣风味。曲风上，这是一首民谣曲风的音乐，融合了蓝草和乡村音乐元素。整体听感上，它令人感到舒适愉悦，仿佛置身于宁静的乡村之中，享受着大自然的美好。,4.3,4.8,7.4,6.2,快乐,"{""valence"": 7.40, ""arousal"": 6.20}",1106,qwen-plus,v3,紧张,0,3.1000000000000005,1.4000000000000004
536,536,data/processed_audio/536.wav,这首音乐的旋律简单明快，以 C 大调为主，间或转向 A 小调和 G 大调。节奏欢快，每分钟 117 拍，3/4 拍子。乐器特色是手风琴，其旋律线条流畅，和弦丰富多样。曲风可能是民谣或乡村风格，但整体听感偏向现代，可能受到流行音乐的影响。,5.1,4.5,7.2,6.8,快乐,"{""valence"": 7.20, ""arousal"": 6.80}",982,qwen-plus,v3,平静,0,2.1000000000000005,2.3
537,537,data/processed_audio/537.wav,这个音乐的旋律复杂而吸引人，节奏快速且充满活力，主要使用了合成器和鼓点，曲风可能是电子乐或者嘻哈，整体听感给人一种强烈的感觉，既现代又具有侵略性。,5.0,2.6,5.3,8.7,激昂,"{""valence"": 5.30, ""arousal"": 8.70}",1292,qwen-plus,v3,平静,0,0.2999999999999998,6.1
547,547,data/processed_audio/547.wav,这首音乐的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉悦的氛围。节奏明快，让人忍不住随之摆动。鼓点简洁有力，为歌曲增添了动感。整体听感偏向流行民谣，给人一种阳光明媚的感觉，可能是咖啡馆或户外活动的理想背景音乐。,3.4,4.8,7.8,6.2,快乐,"{""valence"": 7.80, ""arousal"": 6.20}",1032,qwen-plus,v3,紧张,0,4.4,1.4000000000000004
560,560,data/processed_audio/560.wav,这首音乐的旋律温柔流畅，营造出一种宁静而舒缓的氛围。节奏方面，它保持着稳定的节拍，给人一种安心的感觉。乐器方面，主要是吉他和钢琴的搭配，它们的声音和谐地融合在一起。从曲风上来看，这是一首民谣曲风的作品，给人一种回归自然、简单纯粹的感觉。整体听感上，它让人感到放松和愉悦，仿佛置身于宁静的乡村之中，享受着大自然的美好。,2.9,4.6,7.2,3.4,放松,"{""valence"": 7.20, ""arousal"": 3.40}",1187,qwen-plus,v3,紧张,0,4.300000000000001,1.1999999999999997
561,561,data/processed_audio/561.wav,这首音乐旋律激昂，节奏明快，以手风琴和小提琴为主导乐器，带有强烈东欧巴尔干风格。整体听感活泼而热烈，可能让人联想到节日庆典或民间舞蹈。,6.9,7.0,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1000,qwen-plus,v3,快乐,1,0.8999999999999995,1.1999999999999993
568,568,data/processed_audio/568.wav,这个音乐的旋律复杂而吸引人，节奏明快，带有爵士乐的即兴元素；乐器方面，钢琴和萨克斯管的声音尤为突出，可能是该曲的主要乐器；曲风上，它融合了爵士乐、摇滚乐和实验音乐的特点；整体听感上，它令人兴奋，充满能量，且带有一定的前卫艺术气息。,5.4,3.1,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1083,qwen-plus,v3,平静,0,2.0999999999999996,5.1
584,584,data/processed_audio/584.wav,这首音乐的旋律简单明快，给人一种积极向上的感觉。节奏紧凑，每个节拍都充满力量，让人忍不住随之摇摆。可能使用了吉他和鼓作为主要乐器，配合键盘或其他打击乐器，打造出一种充满活力的独立流行音乐风格。整体听感非常舒适，没有过度制作的感觉，让人能够感受到音乐的原始魅力。,2.5,2.4,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",1090,qwen-plus,v3,悲伤,0,5.3,4.800000000000001
585,585,data/processed_audio/585.wav,这首音乐以悦耳的旋律开始，营造出一种宁静而愉悦的感觉。节奏适中，以稳定的四四拍为主，给人一种舒适和安心的感受。乐器方面，主要使用了吉他和钢琴，它们的和声配合得非常和谐。从曲风上来看，它可能属于流行或民谣风格，因为它的旋律易于记忆，同时又不失深度。整体听感上，它让人感到放松和满足，仿佛置身于一个安静的夜晚，星空下的小径。,4.0,4.2,7.2,3.4,放松,"{""valence"": 7.20, ""arousal"": 3.40}",1047,qwen-plus,v3,悲伤,0,3.2,0.8000000000000003
632,632,data/processed_audio/632.wav,这首音乐的旋律流畅且富有感情，节奏稳定而富有张力，主要使用的乐器是钢琴和吉他，曲风可能是流行民谣，整体听感让人感到放松愉悦。,4.2,5.4,7.2,4.3,放松,"{""valence"": 7.20, ""arousal"": 4.30}",1192,qwen-plus,v3,紧张,0,3.0,1.1000000000000005
645,645,data/processed_audio/645.wav,这个音乐的旋律复杂而吸引人，节奏稳定而富有韵律，主要使用了弦乐和钢琴进行演奏，曲风可能是古典或现代交响乐，整体听感让人感到放松和愉悦。,4.6,5.7,7.2,4.3,放松,"{""valence"": 7.20, ""arousal"": 4.30}",1248,qwen-plus,v3,平静,0,2.6000000000000005,1.4000000000000004
650,650,data/processed_audio/650.wav,这首音乐的旋律激昂且富有感染力，节奏明快，让人忍不住随之摇摆。主要使用的乐器是吉他和鼓，配合轻快的贝斯线，共同创造出一种充满活力的摇滚乐风。整首歌曲听起来令人振奋，仿佛置身于热情洋溢的音乐会现场。,6.0,4.2,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1108,qwen-plus,v3,放松,0,1.7999999999999998,3.999999999999999
652,652,data/processed_audio/652.wav,这个音乐的旋律复杂而富有变化，节奏稳定而富有韵律，主要以钢琴和吉他的和声为主，可能是爵士乐或古典乐的曲风。整体听感流畅且具有艺术性，让人仿佛置身于宁静的夜晚，沉浸在音乐的世界中。,3.2,4.3,5.5,3.2,平静,"{""valence"": 5.50, ""arousal"": 3.20}",1082,qwen-plus,v3,悲伤,0,2.3,1.0999999999999996
668,668,data/processed_audio/668.wav,这首音乐的旋律富有灵魂，以钢琴和小提琴为主导，营造出流动且感性的氛围。节奏方面，它采用了慢节奏，每分钟大约75拍，给人一种悠闲自在的感觉。乐器方面，鼓和贝斯的使用为音乐增添了律动感，使整首歌曲更加完整。从曲风上来看，它融合了爵士乐元素，使得整个作品呈现出一种既现代又复古的独特风格。整体听感上，它令人感到放松和愉悦，仿佛置身于一个优雅而宁静的夜晚。,5.0,5.3,7.2,3.8,放松,"{""valence"": 7.20, ""arousal"": 3.80}",1125,qwen-plus,v3,平静,0,2.2,1.5
