segment_id,song_id,audio_path,valence_mean,arousal_mean
281,281,data/processed_audio/281.wav,5.4,7.0
1292,1292,data/processed_audio/1292.wav,5.6,5.2
667,667,data/processed_audio/667.wav,4.2,4.9
158,158,data/processed_audio/158.wav,2.1,3.6
1844,1844,data/processed_audio/1844.wav,6.1,5.5
298,298,data/processed_audio/298.wav,4.0,5.4
769,769,data/processed_audio/769.wav,6.2,5.0
1992,1992,data/processed_audio/1992.wav,4.9,6.8
1313,1313,data/processed_audio/1313.wav,4.2,3.0
985,985,data/processed_audio/985.wav,3.9,6.1
522,522,data/processed_audio/522.wav,3.5,2.7
931,931,data/processed_audio/931.wav,6.3,6.5
493,493,data/processed_audio/493.wav,3.7,4.9
789,789,data/processed_audio/789.wav,3.9,5.2
1638,1638,data/processed_audio/1638.wav,5.9,3.9
1559,1559,data/processed_audio/1559.wav,5.8,5.2
1453,1453,data/processed_audio/1453.wav,4.0,3.8
307,307,data/processed_audio/307.wav,6.1,6.8
1262,1262,data/processed_audio/1262.wav,4.5,4.8
540,540,data/processed_audio/540.wav,4.1,4.4
660,660,data/processed_audio/660.wav,2.1,2.8
695,695,data/processed_audio/695.wav,5.9,6.2
658,658,data/processed_audio/658.wav,4.4,5.7
1084,1084,data/processed_audio/1084.wav,5.1,3.4
1076,1076,data/processed_audio/1076.wav,6.0,5.0
1533,1533,data/processed_audio/1533.wav,5.2,5.3
1686,1686,data/processed_audio/1686.wav,3.7,3.3
1782,1782,data/processed_audio/1782.wav,4.7,5.2
564,564,data/processed_audio/564.wav,4.7,4.9
260,260,data/processed_audio/260.wav,5.3,3.6
402,402,data/processed_audio/402.wav,7.1,7.1
2016,2016,data/processed_audio/2016.wav,7.2,5.6
871,871,data/processed_audio/871.wav,6.4,6.0
1547,1547,data/processed_audio/1547.wav,4.0,5.8
365,365,data/processed_audio/365.wav,6.0,7.1
1854,1854,data/processed_audio/1854.wav,5.2,4.5
634,634,data/processed_audio/634.wav,4.7,5.8
1820,1820,data/processed_audio/1820.wav,4.5,4.4
1539,1539,data/processed_audio/1539.wav,4.4,4.7
1465,1465,data/processed_audio/1465.wav,5.2,3.7
1388,1388,data/processed_audio/1388.wav,6.8,7.8
1464,1464,data/processed_audio/1464.wav,4.8,4.4
2020,2020,data/processed_audio/2020.wav,6.8,5.8
1086,1086,data/processed_audio/1086.wav,5.9,4.3
1138,1138,data/processed_audio/1138.wav,4.4,3.7
1142,1142,data/processed_audio/1142.wav,3.2,2.1
654,654,data/processed_audio/654.wav,5.1,4.4
1382,1382,data/processed_audio/1382.wav,4.8,4.7
78,78,data/processed_audio/78.wav,3.4,3.9
628,628,data/processed_audio/628.wav,4.9,6.8
1954,1954,data/processed_audio/1954.wav,6.7,5.7
1790,1790,data/processed_audio/1790.wav,3.8,3.3
2031,2031,data/processed_audio/2031.wav,4.6,3.4
1591,1591,data/processed_audio/1591.wav,5.9,4.7
1998,1998,data/processed_audio/1998.wav,6.4,6.2
898,898,data/processed_audio/898.wav,6.4,5.5
1355,1355,data/processed_audio/1355.wav,6.3,3.8
2048,2048,data/processed_audio/2048.wav,6.2,3.6
1585,1585,data/processed_audio/1585.wav,5.0,3.9
270,270,data/processed_audio/270.wav,6.1,7.1
934,934,data/processed_audio/934.wav,6.2,6.4
250,250,data/processed_audio/250.wav,3.4,3.6
1839,1839,data/processed_audio/1839.wav,6.0,5.7
1792,1792,data/processed_audio/1792.wav,6.1,5.1
1779,1779,data/processed_audio/1779.wav,5.7,2.9
1895,1895,data/processed_audio/1895.wav,6.5,5.9
625,625,data/processed_audio/625.wav,3.1,4.4
319,319,data/processed_audio/319.wav,4.5,6.6
1918,1918,data/processed_audio/1918.wav,3.4,4.6
1763,1763,data/processed_audio/1763.wav,4.4,3.5
1750,1750,data/processed_audio/1750.wav,4.7,5.3
189,189,data/processed_audio/189.wav,6.5,7.1
1721,1721,data/processed_audio/1721.wav,4.2,2.9
177,177,data/processed_audio/177.wav,4.8,5.6
303,303,data/processed_audio/303.wav,7.0,6.4
2002,2002,data/processed_audio/2002.wav,6.4,5.2
1856,1856,data/processed_audio/1856.wav,6.1,6.7
218,218,data/processed_audio/218.wav,2.9,4.0
1769,1769,data/processed_audio/1769.wav,5.9,5.3
501,501,data/processed_audio/501.wav,2.5,4.4
1087,1087,data/processed_audio/1087.wav,6.0,6.4
1994,1994,data/processed_audio/1994.wav,3.8,3.5
1920,1920,data/processed_audio/1920.wav,5.7,6.4
702,702,data/processed_audio/702.wav,7.5,3.3
1551,1551,data/processed_audio/1551.wav,5.6,5.4
445,445,data/processed_audio/445.wav,2.4,4.6
1516,1516,data/processed_audio/1516.wav,5.6,4.9
1515,1515,data/processed_audio/1515.wav,4.4,4.8
1125,1125,data/processed_audio/1125.wav,4.9,3.0
1045,1045,data/processed_audio/1045.wav,4.4,3.1
1441,1441,data/processed_audio/1441.wav,5.0,4.0
1415,1415,data/processed_audio/1415.wav,5.7,4.7
1347,1347,data/processed_audio/1347.wav,4.6,4.0
444,444,data/processed_audio/444.wav,2.3,2.5
1580,1580,data/processed_audio/1580.wav,6.1,5.2
1609,1609,data/processed_audio/1609.wav,6.4,6.5
1385,1385,data/processed_audio/1385.wav,6.0,6.0
1597,1597,data/processed_audio/1597.wav,5.5,5.0
2022,2022,data/processed_audio/2022.wav,3.8,4.4
1238,1238,data/processed_audio/1238.wav,5.5,5.1
315,315,data/processed_audio/315.wav,6.4,7.5
176,176,data/processed_audio/176.wav,2.4,3.9
1961,1961,data/processed_audio/1961.wav,5.9,5.3
1144,1144,data/processed_audio/1144.wav,3.7,4.6
468,468,data/processed_audio/468.wav,3.6,3.4
1531,1531,data/processed_audio/1531.wav,5.1,4.8
747,747,data/processed_audio/747.wav,3.6,4.9
1633,1633,data/processed_audio/1633.wav,6.5,6.3
1687,1687,data/processed_audio/1687.wav,5.1,4.7
544,544,data/processed_audio/544.wav,4.8,4.5
154,154,data/processed_audio/154.wav,4.2,4.1
1982,1982,data/processed_audio/1982.wav,4.5,4.5
406,406,data/processed_audio/406.wav,5.3,4.3
2028,2028,data/processed_audio/2028.wav,3.4,6.2
1970,1970,data/processed_audio/1970.wav,5.9,7.1
979,979,data/processed_audio/979.wav,3.1,5.5
1767,1767,data/processed_audio/1767.wav,3.8,2.4
515,515,data/processed_audio/515.wav,3.8,3.4
2009,2009,data/processed_audio/2009.wav,5.2,4.2
1655,1655,data/processed_audio/1655.wav,6.1,6.1
1006,1006,data/processed_audio/1006.wav,4.6,4.4
1161,1161,data/processed_audio/1161.wav,4.1,2.5
649,649,data/processed_audio/649.wav,6.2,6.7
1765,1765,data/processed_audio/1765.wav,5.8,4.6
1704,1704,data/processed_audio/1704.wav,5.3,6.4
1945,1945,data/processed_audio/1945.wav,6.0,6.1
1198,1198,data/processed_audio/1198.wav,3.5,1.8
1818,1818,data/processed_audio/1818.wav,4.3,3.2
416,416,data/processed_audio/416.wav,5.5,5.2
1828,1828,data/processed_audio/1828.wav,5.8,6.6
1452,1452,data/processed_audio/1452.wav,4.2,3.9
1444,1444,data/processed_audio/1444.wav,4.6,3.1
1786,1786,data/processed_audio/1786.wav,4.2,3.1
1018,1018,data/processed_audio/1018.wav,3.7,2.5
1598,1598,data/processed_audio/1598.wav,4.3,5.5
297,297,data/processed_audio/297.wav,3.1,3.6
742,742,data/processed_audio/742.wav,6.1,6.5
798,798,data/processed_audio/798.wav,6.5,5.9
1062,1062,data/processed_audio/1062.wav,4.1,4.3
466,466,data/processed_audio/466.wav,6.6,5.9
1346,1346,data/processed_audio/1346.wav,6.5,5.6
1507,1507,data/processed_audio/1507.wav,5.5,5.7
727,727,data/processed_audio/727.wav,4.3,4.5
1952,1952,data/processed_audio/1952.wav,4.1,4.4
462,462,data/processed_audio/462.wav,5.8,4.6
1560,1560,data/processed_audio/1560.wav,5.2,5.2
1590,1590,data/processed_audio/1590.wav,4.2,6.2
815,815,data/processed_audio/815.wav,5.5,5.9
1495,1495,data/processed_audio/1495.wav,4.4,3.9
1754,1754,data/processed_audio/1754.wav,4.2,2.4
1627,1627,data/processed_audio/1627.wav,4.4,3.9
1215,1215,data/processed_audio/1215.wav,6.2,5.6
637,637,data/processed_audio/637.wav,2.2,3.6
1362,1362,data/processed_audio/1362.wav,4.4,5.4
1276,1276,data/processed_audio/1276.wav,4.8,5.5
356,356,data/processed_audio/356.wav,4.6,5.6
1269,1269,data/processed_audio/1269.wav,3.5,4.4
1688,1688,data/processed_audio/1688.wav,5.2,4.7
1244,1244,data/processed_audio/1244.wav,4.6,3.7
2012,2012,data/processed_audio/2012.wav,3.17,5.17
1842,1842,data/processed_audio/1842.wav,5.8,6.3
113,113,data/processed_audio/113.wav,5.4,3.8
629,629,data/processed_audio/629.wav,7.4,7.6
1179,1179,data/processed_audio/1179.wav,3.4,4.1
1540,1540,data/processed_audio/1540.wav,5.7,5.1
1493,1493,data/processed_audio/1493.wav,4.0,6.1
1859,1859,data/processed_audio/1859.wav,5.2,5.0
206,206,data/processed_audio/206.wav,2.3,2.6
372,372,data/processed_audio/372.wav,3.6,4.8
1506,1506,data/processed_audio/1506.wav,5.0,4.8
1870,1870,data/processed_audio/1870.wav,5.4,5.6
1482,1482,data/processed_audio/1482.wav,4.3,3.4
180,180,data/processed_audio/180.wav,4.8,5.9
223,223,data/processed_audio/223.wav,2.2,3.5
117,117,data/processed_audio/117.wav,3.9,5.0
605,605,data/processed_audio/605.wav,4.4,6.0
1975,1975,data/processed_audio/1975.wav,4.7,5.6
1519,1519,data/processed_audio/1519.wav,5.0,5.6
1352,1352,data/processed_audio/1352.wav,6.7,6.4
1682,1682,data/processed_audio/1682.wav,6.1,5.8
1371,1371,data/processed_audio/1371.wav,5.7,5.4
1098,1098,data/processed_audio/1098.wav,6.8,6.3
1645,1645,data/processed_audio/1645.wav,5.8,5.7
399,399,data/processed_audio/399.wav,6.7,7.0
467,467,data/processed_audio/467.wav,5.7,6.8
939,939,data/processed_audio/939.wav,6.2,2.7
450,450,data/processed_audio/450.wav,4.1,5.0
597,597,data/processed_audio/597.wav,4.8,6.4
1275,1275,data/processed_audio/1275.wav,3.5,2.8
1796,1796,data/processed_audio/1796.wav,5.8,6.0
32,32,data/processed_audio/32.wav,4.2,3.3
1801,1801,data/processed_audio/1801.wav,3.4,2.8
110,110,data/processed_audio/110.wav,4.4,2.8
420,420,data/processed_audio/420.wav,4.5,5.4
140,140,data/processed_audio/140.wav,4.2,4.5
1823,1823,data/processed_audio/1823.wav,2.7,5.6
184,184,data/processed_audio/184.wav,3.6,3.4
60,60,data/processed_audio/60.wav,4.3,6.4
1049,1049,data/processed_audio/1049.wav,5.3,6.7
2044,2044,data/processed_audio/2044.wav,6.4,5.2
1984,1984,data/processed_audio/1984.wav,3.7,2.9
1545,1545,data/processed_audio/1545.wav,4.8,4.8
594,594,data/processed_audio/594.wav,4.2,3.1
551,551,data/processed_audio/551.wav,3.2,4.0
1492,1492,data/processed_audio/1492.wav,3.3,2.8
1727,1727,data/processed_audio/1727.wav,4.9,4.7
1318,1318,data/processed_audio/1318.wav,4.8,4.3
1674,1674,data/processed_audio/1674.wav,5.0,5.3
1402,1402,data/processed_audio/1402.wav,5.6,2.5
1680,1680,data/processed_audio/1680.wav,6.8,6.1
1822,1822,data/processed_audio/1822.wav,4.7,3.5
1350,1350,data/processed_audio/1350.wav,4.0,2.6
949,949,data/processed_audio/949.wav,5.7,6.1
620,620,data/processed_audio/620.wav,5.8,4.4
35,35,data/processed_audio/35.wav,4.8,6.5
395,395,data/processed_audio/395.wav,6.7,6.2
2051,2051,data/processed_audio/2051.wav,3.2,4.6
1947,1947,data/processed_audio/1947.wav,5.0,7.4
142,142,data/processed_audio/142.wav,4.6,4.8
1529,1529,data/processed_audio/1529.wav,5.4,5.7
454,454,data/processed_audio/454.wav,5.0,4.8
687,687,data/processed_audio/687.wav,7.3,7.4
852,852,data/processed_audio/852.wav,4.5,4.7
978,978,data/processed_audio/978.wav,7.7,6.1
1151,1151,data/processed_audio/1151.wav,5.0,5.6
22,22,data/processed_audio/22.wav,4.0,4.8
1724,1724,data/processed_audio/1724.wav,3.7,3.3
684,684,data/processed_audio/684.wav,4.3,4.9
1030,1030,data/processed_audio/1030.wav,5.7,5.2
582,582,data/processed_audio/582.wav,3.1,4.9
1554,1554,data/processed_audio/1554.wav,5.8,4.5
174,174,data/processed_audio/174.wav,4.0,3.8
81,81,data/processed_audio/81.wav,6.1,3.9
1177,1177,data/processed_audio/1177.wav,5.2,3.3
581,581,data/processed_audio/581.wav,5.3,6.0
1873,1873,data/processed_audio/1873.wav,4.7,3.4
181,181,data/processed_audio/181.wav,3.7,2.5
1803,1803,data/processed_audio/1803.wav,4.1,3.6
68,68,data/processed_audio/68.wav,3.8,4.9
804,804,data/processed_audio/804.wav,6.9,6.8
1175,1175,data/processed_audio/1175.wav,3.7,3.4
1486,1486,data/processed_audio/1486.wav,3.7,2.9
622,622,data/processed_audio/622.wav,4.5,5.0
2019,2019,data/processed_audio/2019.wav,6.8,6.8
1526,1526,data/processed_audio/1526.wav,5.9,5.9
1578,1578,data/processed_audio/1578.wav,5.9,4.8
1008,1008,data/processed_audio/1008.wav,6.0,5.4
276,276,data/processed_audio/276.wav,6.1,5.3
1017,1017,data/processed_audio/1017.wav,4.1,3.8
1278,1278,data/processed_audio/1278.wav,5.1,4.1
1431,1431,data/processed_audio/1431.wav,4.1,4.1
497,497,data/processed_audio/497.wav,6.2,5.7
1852,1852,data/processed_audio/1852.wav,4.1,4.7
1327,1327,data/processed_audio/1327.wav,5.5,2.8
715,715,data/processed_audio/715.wav,2.9,4.3
247,247,data/processed_audio/247.wav,3.9,4.5
1979,1979,data/processed_audio/1979.wav,5.5,7.2
1041,1041,data/processed_audio/1041.wav,5.6,5.4
577,577,data/processed_audio/577.wav,5.6,5.5
431,431,data/processed_audio/431.wav,6.1,5.5
1089,1089,data/processed_audio/1089.wav,6.4,6.6
1901,1901,data/processed_audio/1901.wav,5.2,6.4
1973,1973,data/processed_audio/1973.wav,4.3,4.3
709,709,data/processed_audio/709.wav,5.8,5.0
1106,1106,data/processed_audio/1106.wav,3.0,3.9
340,340,data/processed_audio/340.wav,3.8,4.6
1905,1905,data/processed_audio/1905.wav,3.7,6.5
1904,1904,data/processed_audio/1904.wav,4.1,3.4
1550,1550,data/processed_audio/1550.wav,4.8,3.7
43,43,data/processed_audio/43.wav,6.7,3.5
1612,1612,data/processed_audio/1612.wav,3.8,3.1
1903,1903,data/processed_audio/1903.wav,3.2,6.9
988,988,data/processed_audio/988.wav,5.4,5.9
1256,1256,data/processed_audio/1256.wav,5.7,5.5
1614,1614,data/processed_audio/1614.wav,6.6,4.6
887,887,data/processed_audio/887.wav,5.1,5.6
1437,1437,data/processed_audio/1437.wav,5.1,4.5
1121,1121,data/processed_audio/1121.wav,3.9,2.3
1557,1557,data/processed_audio/1557.wav,5.5,6.3
1953,1953,data/processed_audio/1953.wav,5.1,4.4
1887,1887,data/processed_audio/1887.wav,6.0,5.8
1637,1637,data/processed_audio/1637.wav,5.5,3.6
187,187,data/processed_audio/187.wav,2.5,3.7
2041,2041,data/processed_audio/2041.wav,4.4,3.0
1105,1105,data/processed_audio/1105.wav,3.8,3.7
1274,1274,data/processed_audio/1274.wav,6.0,5.4
958,958,data/processed_audio/958.wav,5.5,5.1
285,285,data/processed_audio/285.wav,3.5,5.1
945,945,data/processed_audio/945.wav,2.3,2.8
306,306,data/processed_audio/306.wav,5.7,6.7
791,791,data/processed_audio/791.wav,2.7,4.6
461,461,data/processed_audio/461.wav,4.8,4.4
199,199,data/processed_audio/199.wav,5.3,5.7
1837,1837,data/processed_audio/1837.wav,4.2,2.9
1731,1731,data/processed_audio/1731.wav,4.2,3.6
674,674,data/processed_audio/674.wav,6.8,7.4
1475,1475,data/processed_audio/1475.wav,4.3,3.2
126,126,data/processed_audio/126.wav,5.1,6.1
1047,1047,data/processed_audio/1047.wav,5.3,4.4
210,210,data/processed_audio/210.wav,4.2,5.5
357,357,data/processed_audio/357.wav,4.8,6.5
865,865,data/processed_audio/865.wav,2.8,4.6
1036,1036,data/processed_audio/1036.wav,4.8,3.0
1800,1800,data/processed_audio/1800.wav,3.4,2.6
1914,1914,data/processed_audio/1914.wav,5.3,6.3
369,369,data/processed_audio/369.wav,2.9,3.4
776,776,data/processed_audio/776.wav,3.5,4.5
