segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model
1517,1517,data/processed_audio/1517.wav,旋律跳跃明显，充满张力；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。,6.0,5.0,3.2,6.8,紧张,"{
  ""valence"": 3.20,
  ""arousal"": 6.80,
  ""label"": ""紧张""
}",1440,qwen-plus
1330,1330,data/processed_audio/1330.wav,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。,5.7,7.2,7.2,4.8,放松,"{
  ""valence"": 7.20,
  ""arousal"": 4.80,
  ""label"": ""放松""
}",1275,qwen-plus
408,408,data/processed_audio/408.wav,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。,6.6,6.1,7.2,5.6,快乐,"{
  ""valence"": 7.20,
  ""arousal"": 5.60,
  ""label"": ""快乐""
}",1308,qwen-plus
313,313,data/processed_audio/313.wav,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。,3.6,5.3,5.5,6.2,激昂,"{
  ""valence"": 5.50,
  ""arousal"": 6.20,
  ""label"": ""激昂""
}",1330,qwen-plus
561,561,data/processed_audio/561.wav,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。,6.9,7.0,7.2,4.8,平静,"{
  ""valence"": 7.20,
  ""arousal"": 4.80,
  ""label"": ""平静""
}",1290,qwen-plus
1898,1898,data/processed_audio/1898.wav,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。,5.1,4.2,3.2,5.6,紧张,"{
  ""valence"": 3.20,
  ""arousal"": 5.60,
  ""label"": ""紧张""
}",1271,qwen-plus
1694,1694,data/processed_audio/1694.wav,旋律跳跃明显，充满张力；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。,4.5,6.1,7.2,5.8,快乐,"{
  ""valence"": 7.20,
  ""arousal"": 5.80,
  ""label"": ""快乐""
}",1265,qwen-plus
1968,1968,data/processed_audio/1968.wav,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。,4.6,6.18,7.2,4.8,放松,"{
  ""valence"": 7.20,
  ""arousal"": 4.80,
  ""label"": ""放松""
}",1430,qwen-plus
99,99,data/processed_audio/99.wav,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。,4.3,4.1,5.5,6.2,激昂,"{
  ""valence"": 5.50,
  ""arousal"": 6.20,
  ""label"": ""激昂""
}",1395,qwen-plus
650,650,data/processed_audio/650.wav,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。,6.0,4.2,7.2,4.8,放松,"{
  ""valence"": 7.20,
  ""arousal"": 4.80,
  ""label"": ""放松""
}",1233,qwen-plus
