segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version
313,313,data/processed_audio/313.wav,旋律悠扬，节奏明快，使用原声吉他演奏，曲风可能是民谣或流行民谣，整体听感非常舒适和愉悦，给人一种积极向上的情绪。,3.6,5.3,7.4,6.8,快乐,"{""valence"": 7.40, ""arousal"": 6.80}",2434,qwen-plus,v5
561,561,data/processed_audio/561.wav,旋律明亮而轻快，使用了手风琴和小提琴等乐器，营造出欢快的氛围。这首歌曲属于民谣曲风，整体听感非常愉悦，让人感到放松和舒适。,6.9,7.0,7.8,6.4,快乐,"{""valence"": 7.80, ""arousal"": 6.40}",2631,qwen-plus,v5
1898,1898,data/processed_audio/1898.wav,旋律悠扬，节奏缓慢，带有轻微的回响，使用了吉他和钢琴，曲风可能是摇滚或者民谣，整体听感给人一种放松和宁静的感觉。,5.1,4.2,5.6,3.4,平静,"{""valence"": 5.60, ""arousal"": 3.40}",2649,qwen-plus,v5
1694,1694,data/processed_audio/1694.wav,旋律复杂而富有变化，节奏明快且充满活力，乐器使用广泛，曲风可能是摇滚或独立流行，整体听感非常愉悦和令人兴奋。,4.5,6.1,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2593,qwen-plus,v5
1968,1968,data/processed_audio/1968.wav,旋律复杂且富有实验性，节奏快速而有力，主要使用吉他和鼓，曲风可能是后摇滚或数学摇滚，整体听感给人一种紧张和焦虑的感觉。,4.6,6.18,2.8,7.6,紧张,"{""valence"": 2.80, ""arousal"": 7.60}",2245,qwen-plus,v5
99,99,data/processed_audio/99.wav,旋律悠扬，节奏明快，给人一种宁静而愉悦的感觉。乐器方面主要是吉他和口琴的使用，配合民谣曲风，整体听感非常温馨和自由。,4.3,4.1,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",2568,qwen-plus,v5
650,650,data/processed_audio/650.wav,旋律激昂且富有力量，节奏紧凑，带有强烈的摇滚曲风，整体听感偏向明亮和轻松。这种音乐能够给人带来积极向上的情绪，适合在需要提振精神的时候聆听。,6.0,4.2,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2583,qwen-plus,v5
1807,1807,data/processed_audio/1807.wav,这首独立摇滚乐的旋律富有感情，节奏紧凑，使用了吉他和鼓等乐器，曲风可能是摇滚或者民谣，整体听感给人一种积极向上的感觉。,5.7,5.3,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2395,qwen-plus,v5
1668,1668,data/processed_audio/1668.wav,"旋律：这首歌曲的旋律简单明快，使用了重复的和弦进行和简单的旋律线条。
节奏：节奏明快，具有部落鼓的打击乐元素，让人感到活力十足。
乐器：主要使用的乐器是打击乐器，包括木制打击乐器和金属打击乐器。
曲风：这首歌曲融合了拉丁美洲和非洲的音乐元素，属于拉丁流行音乐。
整体听感：这首歌曲给人一种欢快而充满活力的感觉，适合在阳光明媚的日子里聆听。",5.5,5.5,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2494,qwen-plus,v5
220,220,data/processed_audio/220.wav,旋律明亮且富有活力，节奏紧凑，以弦乐和铜管乐器为主导，营造出一种欢快而庆祝的氛围。整体听感偏向于积极向上的情绪，给人一种愉悦的感觉。,4.1,3.4,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2443,qwen-plus,v5
1143,1143,data/processed_audio/1143.wav,旋律复杂而吸引人，节奏明快且充满活力，使用了吉他和钢琴为主的乐器，曲风可能是摇滚或者流行，整体听感非常愉悦和令人兴奋。,3.8,5.1,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2549,qwen-plus,v5
1022,1022,data/processed_audio/1022.wav,旋律简约而富有感染力，节奏明快，让人感到轻松愉悦；主要乐器是吉他和钢琴，配合得当，营造出一种民谣蓝调的曲风；整体听感非常舒适，像是在享受一个阳光明媚的午后；情绪偏向明亮和轻快，给人一种积极向上的情绪体验。,3.3,3.3,7.8,6.4,快乐,"{""valence"": 7.80, ""arousal"": 6.40}",2522,qwen-plus,v5
1405,1405,data/processed_audio/1405.wav,旋律悠扬，节奏缓慢，使用吉他演奏，曲风可能是民谣或流行，整体听感给人一种轻松愉悦的感觉。,3.7,2.2,6.3,3.8,放松,"{""valence"": 6.30, ""arousal"": 3.80}",2912,qwen-plus,v5
425,425,data/processed_audio/425.wav,旋律明亮而轻快，使用了电子乐器和合成器，曲风可能是电子舞曲或者嘻哈陷阱，给人一种积极向上的感觉。整体听感非常舒适，能量水平属于中等偏上，适合在派对或者运动时聆听。,7.1,6.8,7.4,7.6,快乐,"{""valence"": 7.40, ""arousal"": 7.60}",2620,qwen-plus,v5
440,440,data/processed_audio/440.wav,旋律悠扬，节奏明快，使用了弦乐和钢琴为主的乐器，曲风可能是古典或者现代流行音乐，整体听感给人一种愉悦而放松的感觉。,5.3,6.3,6.4,6.3,快乐,"{""valence"": 6.40, ""arousal"": 6.30}",2431,qwen-plus,v5
1384,1384,data/processed_audio/1384.wav,旋律悠扬，节奏缓慢，给人一种宁静放松的感觉。乐器使用了吉他和钢琴，曲风可能是流行民谣。整体听感非常舒适，让人感觉仿佛置身于一个安静的咖啡馆里，享受着一杯咖啡的时光。,5.8,5.4,5.6,3.4,平静,"{""valence"": 5.60, ""arousal"": 3.40}",2355,qwen-plus,v5
221,221,data/processed_audio/221.wav,旋律悠扬，节奏明快，使用了弦乐和钢琴，曲风可能是古典或现代，整体听感令人感到宁静和放松。,4.3,3.4,5.8,4.3,平静,"{""valence"": 5.80, ""arousal"": 4.30}",2743,qwen-plus,v5
1937,1937,data/processed_audio/1937.wav,旋律悠扬，节奏明快，使用吉他和钢琴演奏，曲风可能是流行民谣，给人一种积极向上的情绪。整体听感非常舒适，像是在阳光明媚的下午，享受着一杯咖啡的时光。,4.3,3.9,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2637,qwen-plus,v5
1755,1755,data/processed_audio/1755.wav,旋律复杂且富有动感，节奏明快，使用了电子合成器和打击乐器，曲风可能是电子舞曲或嘻哈，整体听感给人一种愉悦而放松的感觉。,6.4,5.7,7.3,7.6,快乐,"{""valence"": 7.30, ""arousal"": 7.60}",2498,qwen-plus,v5
105,105,data/processed_audio/105.wav,"旋律：这首歌曲的旋律简单明了，易于理解。
节奏：节奏稳定，每分钟大约120拍，适合放松聆听。
乐器：主要使用了吉他和鼓，营造出一种自信而轻松的氛围。
曲风：曲风可能是摇滚或者流行，但更偏向于流行，因为旋律和节奏都比较容易接受。
整体听感：这首歌给人一种积极向上的情绪，适合在需要激励的时候聆听。",6.5,5.0,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2585,qwen-plus,v5
1078,1078,data/processed_audio/1078.wav,旋律动感且富有活力，节奏明快，让人感到愉悦和放松；主要乐器是合成器，曲风可能是电子舞曲；整体听感偏向于明亮和轻快，营造出一种积极向上的情绪；能量水平属于中等，适中推动歌曲的节奏。,6.8,6.0,7.4,6.3,快乐,"{""valence"": 7.40, ""arousal"": 6.30}",3718,qwen-plus,v5
1410,1410,data/processed_audio/1410.wav,旋律轻盈跳跃，配合欢快的尤克里里和人声，营造出一种无忧无虑的氛围。整体听感偏向明亮和轻松，给人一种积极向上的情绪。节奏明快，让人感到充满活力。乐器方面，尤克里里的使用增添了音乐的趣味性和亲切感。曲风上，民谣元素明显，让人联想到户外活动和自由自在的生活方式。,6.0,4.4,7.85,7.3,快乐,"{""valence"": 7.85, ""arousal"": 7.30}",2412,qwen-plus,v5
1561,1561,data/processed_audio/1561.wav,旋律悠扬，节奏明快，使用了动感十足的鼓点和合成器声音，营造出一种自信而放松的氛围。这首嘻哈歌曲的曲风可能是偏向于流行和电子音乐，整首歌听起来非常棒，给人一种愉悦的感觉。,5.0,6.0,7.3,7.45,快乐,"{""valence"": 7.30, ""arousal"": 7.45}",2584,qwen-plus,v5
1713,1713,data/processed_audio/1713.wav,这段音乐的旋律是流畅而富有感情的，营造出一种轻松愉悦的氛围。节奏明快，使用了多种乐器，包括鼓、贝斯、钢琴和萨克斯管，这些乐器共同创造出一种爵士乐的感觉。整首歌曲的曲风可能是爵士乐或者流行乐，给人一种动感十足的感觉。整体听感非常棒，让人感到放松和愉悦。,6.2,5.7,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2461,qwen-plus,v5
668,668,data/processed_audio/668.wav,旋律悠扬，节奏明快，使用了动感十足的鼓点和合成器音效，整体营造出一种自信而轻松的氛围。这种音乐风格可能是电子流行乐或者嘻哈音乐，因为其中融合了现代电子音乐的元素。整体听感非常棒，让人感到愉悦和兴奋。,5.0,5.3,7.4,7.8,快乐,"{""valence"": 7.40, ""arousal"": 7.80}",2277,qwen-plus,v5
882,882,data/processed_audio/882.wav,旋律激昂且富有力量，节奏快速而有力，乐器使用了弦乐和电吉他，曲风可能是摇滚或者金属，整体听感给人一种紧张和充满能量的感觉。,5.3,5.2,6.3,8.7,快乐,"{""valence"": 6.30, ""arousal"": 8.70}",2588,qwen-plus,v5
733,733,data/processed_audio/733.wav,旋律悠扬，节奏明快，使用吉他演奏，曲风可能是民谣或流行，整体听感令人感到放松和愉悦。,4.3,5.0,6.4,6.3,快乐,"{""valence"": 6.40, ""arousal"": 6.30}",2533,qwen-plus,v5
713,713,data/processed_audio/713.wav,旋律悠扬，节奏明快，使用了吉他和鼓，曲风可能是爵士乐，整体听感非常愉悦，让人感到放松和愉快。,4.9,6.3,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2558,qwen-plus,v5
1182,1182,data/processed_audio/1182.wav,旋律悠扬，节奏缓慢，给人一种宁静放松的感觉。乐器方面主要是钢琴和小提琴，曲风可能是古典或者爵士。整体听感非常舒适，让人仿佛置身于一个安静的咖啡馆里，享受着一杯咖啡的香气。,2.7,2.2,5.6,3.2,平静,"{""valence"": 5.60, ""arousal"": 3.20}",2615,qwen-plus,v5
547,547,data/processed_audio/547.wav,旋律悠扬，节奏明快，使用吉他和钢琴演奏，曲风可能是民谣或流行，整体听感令人感到轻松愉悦。,3.4,4.8,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2619,qwen-plus,v5
739,739,data/processed_audio/739.wav,旋律明快，节奏紧凑，乐器丰富，曲风复杂，整体听感愉悦且充满活力。,6.2,6.9,7.4,7.8,快乐,"{""valence"": 7.40, ""arousal"": 7.80}",2438,qwen-plus,v5
448,448,data/processed_audio/448.wav,旋律部分给人一种轻盈而愉悦的感觉，配合着节奏明快的节拍，让人感到非常放松和愉快。乐器方面，突出的合成器声音增添了一种现代感，同时背景中的弦乐和钢琴则增加了音乐的情感深度。曲风上，这是一首融合了电子和流行元素的音乐，创造出一种既现代又具有感染力的独特氛围。整体听感上，这首音乐非常适合在休闲娱乐的场合下聆听，能够很好地提升人们的心情。,6.7,6.5,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2424,qwen-plus,v5
1891,1891,data/processed_audio/1891.wav,"旋律：此曲调性为A大调，拍号为4/4，速度为每分钟139.5拍，是一个中等速度的乐曲。
节奏：此曲的节奏特点是每分钟139.5拍，4/4拍子，这表明它具有稳定而均匀的节奏。
乐器：此曲主要使用了弦乐和钢琴来演奏，其中弦乐部分的音色丰富，钢琴则提供了稳定的伴奏。
曲风：此曲融合了古典和现代元素，营造出一种神秘而引人入胜的氛围。
整体听感：此曲给人一种轻盈而愉悦的感觉，同时又带有一些神秘和诱惑的成分。整体上来说，它是一首非常适合作为电影配乐的曲子。",5.0,3.5,6.3,5.8,放松,"{""valence"": 6.30, ""arousal"": 5.80}",2452,qwen-plus,v5
1910,1910,data/processed_audio/1910.wav,"旋律：这首音乐的旋律简单而优美，给人一种宁静的感觉。
节奏：节奏缓慢而稳定，营造了一种放松的氛围。
乐器：主要使用了吉他和钢琴，这些乐器的声音温暖而柔和。
曲风：这是一首流行民谣曲风的音乐，它的旋律和歌词都非常感人。
整体听感：整首歌曲给人一种轻松愉悦的感觉，让人仿佛置身于一个安静的夜晚，享受着宁静和平静的时光。",3.8,3.3,6.3,3.4,放松,"{""valence"": 6.30, ""arousal"": 3.40}",2596,qwen-plus,v5
568,568,data/processed_audio/568.wav,旋律复杂而富有变化，节奏明快且充满活力，乐器使用广泛，曲风可能是爵士乐或实验音乐，整体听感给人一种愉悦和放松的感觉。,5.4,3.1,6.4,7.3,快乐,"{""valence"": 6.40, ""arousal"": 7.30}",2630,qwen-plus,v5
536,536,data/processed_audio/536.wav,旋律悠扬，节奏明快，使用手风琴演奏的活泼的乡村音乐风格；整体听感给人一种温馨和欢乐的感觉。,5.1,4.5,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2632,qwen-plus,v5
585,585,data/processed_audio/585.wav,旋律悠扬，节奏稳定，使用吉他和钢琴的搭配，曲风可能是民谣或流行，整体听感给人一种温馨而愉悦的感觉。,4.0,4.2,6.3,4.4,放松,"{""valence"": 6.30, ""arousal"": 4.40}",2343,qwen-plus,v5
1174,1174,data/processed_audio/1174.wav,旋律轻盈而回旋，营造出一种梦幻般的感觉；节奏快速且稳定，给人一种活泼而不失优雅的印象；乐器的使用带有一种独特的清新感，使整个音乐听起来更加生动有趣；曲风上偏向于轻松愉悦，让人听了之后感到心情舒畅；整体听感非常棒，无论是旋律还是节奏，都让人感到十分舒适和愉悦。,3.6,3.3,7.3,7.45,快乐,"{""valence"": 7.30, ""arousal"": 7.45}",3640,qwen-plus,v5
867,867,data/processed_audio/867.wav,"旋律：这首歌曲的旋律富有灵魂和激情，让人感受到一种向上的力量。
节奏：节奏明快，充满活力，给人一种欢快的感觉。
乐器：主要使用了吉他和鼓，这些乐器的声音搭配得非常和谐。
曲风：这是一首拉丁美洲特有的曲风，融合了当地的文化元素。
整体听感：整首歌曲给人一种热情奔放的感觉，仿佛置身于拉丁美洲的某个小镇，感受着当地的风土人情。",5.8,6.5,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",3325,qwen-plus,v5
1825,1825,data/processed_audio/1825.wav,"旋律：这首歌曲的旋律简单明了，使用了电子琴和钢琴的声音，营造出一种梦幻般的感觉。
节奏：节奏缓慢而稳定，给人一种放松的感觉。
乐器：主要使用的乐器是电子琴和钢琴，还有弦乐和合成器的伴奏。
曲风：这首歌曲属于电子流行音乐，融合了一些古典元素。
整体听感：整首歌曲给人一种轻松愉悦的感觉，适合在休闲时间聆听。",4.8,4.5,6.3,3.8,放松,"{""valence"": 6.30, ""arousal"": 3.80}",3728,qwen-plus,v5
430,430,data/processed_audio/430.wav,旋律悠扬，节奏明快，给人一种轻松愉悦的感觉；主要乐器是吉他和钢琴，配合着流行曲风；整体听感非常和谐，让人感觉平静且放松。,4.0,2.9,6.3,5.8,放松,"{""valence"": 6.30, ""arousal"": 5.80}",3707,qwen-plus,v5
1583,1583,data/processed_audio/1583.wav,旋律简约而富有韵律，节奏缓慢舒缓，带有电子音乐的元素，使用了合成器和钢琴，曲风可能是电子流行或嘻哈陷阱，整体听感给人一种放松和愉悦的感觉。,5.6,5.2,6.3,3.8,放松,"{""valence"": 6.30, ""arousal"": 3.80}",3496,qwen-plus,v5
1372,1372,data/processed_audio/1372.wav,旋律复杂而吸引人，节奏缓慢而有张力，乐器使用广泛且和谐，曲风可能是古典或电子结合，整体听感令人感到平静和放松。,4.8,5.2,5.3,3.8,平静,"{""valence"": 5.30, ""arousal"": 3.80}",3605,qwen-plus,v5
1233,1233,data/processed_audio/1233.wav,旋律悠扬，节奏稳定，给人一种宁静而放松的感觉。小提琴和钢琴的使用增添了音乐的情感深度，让人感受到一种淡淡的忧郁和思索。整体听感偏向于轻快和温暖，营造了一个适合安静聆听的氛围。,5.5,4.8,5.3,4.1,平静,"{""valence"": 5.30, ""arousal"": 4.10}",3859,qwen-plus,v5
860,860,data/processed_audio/860.wav,旋律简约而富有实验性，使用了不寻常的和声结构和奇特的音符组合。节奏紧凑且有弹性，通过不断变化的拍子和速度创造出引人入胜的律动感。乐器方面，主要是键盘和合成器的声音，但也融入了一些传统乐器的声音，增加了音乐的丰富性和深度。曲风上，可以被归类为电子音乐，但同时也带有后摇和流行音乐的元素。整体听感上，给人一种既冷静又充满活力的感觉，仿佛是在探索一个神秘的世界。,6.6,6.7,5.4,6.8,激昂,"{""valence"": 5.40, ""arousal"": 6.80}",4014,qwen-plus,v5
1993,1993,data/processed_audio/1993.wav,旋律激昂且富有力量，节奏快速，带有朋克摇滚的元素，使用了扭曲的吉他和强烈的鼓点。整体听感偏向于紧张和充满能量，营造了一种反抗的情绪。这种音乐可能会让人感到愤怒或者兴奋，适合在需要表达强烈情感的场合播放。,3.5,7.0,5.8,8.6,激昂,"{""valence"": 5.80, ""arousal"": 8.60}",3683,qwen-plus,v5
74,74,data/processed_audio/74.wav,旋律悠扬，节奏明快，给人一种轻松愉悦的感觉。这首歌曲采用了吉他和钢琴的伴奏，曲风属于流行摇滚，但整体听感偏向抒情，营造了一种温馨的氛围。歌手的声音温柔而富有感染力，让人感受到一种淡淡的忧伤。整首歌曲的能量水平适中，给人一种平静而满足的感觉。,3.0,4.3,5.3,5.4,平静,"{""valence"": 5.30, ""arousal"": 5.40}",3585,qwen-plus,v5
955,955,data/processed_audio/955.wav,旋律柔和而富有感染力，节奏稳定而富有韵律，使用了吉他和钢琴等乐器，曲风可能是流行民谣，整体听感给人一种轻松愉悦的感觉。,3.8,5.6,6.3,4.5,放松,"{""valence"": 6.30, ""arousal"": 4.50}",4181,qwen-plus,v5
370,370,data/processed_audio/370.wav,旋律悠扬，节奏明快，使用吉他和钢琴伴奏，曲风可能是蓝调或乡村音乐。整体听感给人一种轻松愉悦的感觉，像是在阳光明媚的下午，享受着宁静和平静的时光。,3.8,3.4,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",3884,qwen-plus,v5
3,3,data/processed_audio/3.wav,旋律悠扬，节奏明快，使用吉他和钢琴为主的乐器，曲风可能是流行或民谣，整体听感给人一种积极向上的情绪。,3.5,3.3,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",3701,qwen-plus,v5
86,86,data/processed_audio/86.wav,旋律明亮而轻快，使用了吉他和小号，营造出一种欢快的氛围。这首曲子属于爵士乐风格，同时融合了一些摇滚元素。整体听感非常棒，给人一种愉悦的感觉。,5.4,5.6,7.8,6.9,快乐,"{""valence"": 7.80, ""arousal"": 6.90}",2619,qwen-plus,v5
1661,1661,data/processed_audio/1661.wav,旋律明亮且富有活力，给人一种积极向上的感觉；节奏紧凑，让人忍不住随之摇摆；主要乐器是电子合成器，配合着人声和鼓点，创造出独特的电子音乐风格；整首歌曲充满能量，非常适合在运动或需要提振精神的时候聆听。,5.7,6.3,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2450,qwen-plus,v5
854,854,data/processed_audio/854.wav,旋律悠扬，节奏轻快，给人一种明朗和放松的感觉。乐器方面，尤以吉他和钢琴的声音为特色，它们交织在一起，营造出一种温馨的氛围。曲风上，这是一首流行民谣，混合了流行和民谣的元素，使得整首歌曲既有流行的动感，又不失民谣的清新自然。整体听感非常舒适，让人感到平静和满足。,2.9,3.8,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",2444,qwen-plus,v5
1473,1473,data/processed_audio/1473.wav,旋律明亮而轻快，给人一种积极向上的感觉；节奏紧凑，配合稳定的鼓点，让人感到充满活力；乐器使用了吉他和钢琴，这些乐器的声音和谐地融合在一起，创造出一种轻松愉快的氛围；曲风属于流行摇滚，但又融入了一些民谣元素，使得整首歌曲更加丰富多样；整体听感非常舒适，既有摇滚的热情，又有民谣的温柔，非常适合在休闲放松的时候聆听。,6.1,6.0,7.45,6.8,快乐,"{""valence"": 7.45, ""arousal"": 6.80}",2511,qwen-plus,v5
427,427,data/processed_audio/427.wav,旋律悠扬，节奏明快，使用了弦乐和合成器，曲风可能是电子流行结合古典元素，整体听感给人一种积极向上的情绪。,5.2,5.8,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2591,qwen-plus,v5
231,231,data/processed_audio/231.wav,旋律悠扬，节奏明快，给人一种轻松愉悦的感觉；主要乐器是钢琴和小提琴，配合起来非常和谐；曲风可能是古典或者现代流行，因为听起来既有古典的韵味，又不失现代的感觉；整体听感非常棒，让人感觉仿佛置身于一个宁静优美的环境中。,4.1,5.6,6.45,6.3,快乐,"{""valence"": 6.45, ""arousal"": 6.30}",2503,qwen-plus,v5
328,328,data/processed_audio/328.wav,旋律明亮而轻快，使用吉他和钢琴演奏，属于流行曲风，给人一种积极向上的情绪。整体听感非常舒适，能量水平属于中等偏上。,5.2,4.2,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2935,qwen-plus,v5
1483,1483,data/processed_audio/1483.wav,旋律悠扬，节奏明快，使用吉他和钢琴为主的乐器，曲风可能是民谣或流行，整体听感给人一种积极向上的情绪。,3.9,3.8,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2562,qwen-plus,v5
2005,2005,data/processed_audio/2005.wav,旋律激昂且富有力量，节奏紧凑快速，带有强烈的摇滚元素，乐器使用了电吉他和鼓，曲风可能是重金属或者另类金属。整体听感给人一种充满能量和紧张感的感觉。,3.8,5.2,6.3,8.7,快乐,"{""valence"": 6.30, ""arousal"": 8.70}",2489,qwen-plus,v5
70,70,data/processed_audio/70.wav,旋律简约而富有韵律，节奏明快，给人一种轻松愉悦的感觉。乐器方面，主要使用了吉他和鼓，配合轻柔的贝斯线，营造出一种民谣摇滚的氛围。曲风上，这是一首偏向于民谣的摇滚乐，整体听感非常舒适和放松。,4.4,3.6,6.3,6.4,快乐,"{""valence"": 6.30, ""arousal"": 6.40}",2462,qwen-plus,v5
208,208,data/processed_audio/208.wav,旋律悠扬，节奏明快，电子乐器演奏，曲风可能是电子舞曲，整体听感令人感到轻松愉悦。,4.8,6.5,7.3,7.6,快乐,"{""valence"": 7.30, ""arousal"": 7.60}",2375,qwen-plus,v5
1309,1309,data/processed_audio/1309.wav,旋律复杂且富有活力，节奏明快，以电子舞曲元素和合成器为主导，营造出一种欢快而略带狂欢的氛围。整首歌曲的曲风可能是电子乐或者说是混合了多种音乐风格，包括但不限于House、Techno、Dubstep等。整体听感非常现代和时尚，适合在夜店或者派对场合播放，能够激发人们的跳舞欲望。,6.5,7.4,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2568,qwen-plus,v5
